index,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,work_phone,phone,email,occyp_type,family_size,begin_month
21016,F,Y,N,0,112500,Working,Secondary / secondary special,Married,House / apartment,-16279,-1478,1,0,0,0,Medicine staff,2,-31
21017,M,N,N,3,126000,Working,Secondary / secondary special,Civil marriage,With parents,-12072,-1422,1,0,0,1,,5,-45
21018,F,Y,N,0,157500,Working,Higher education,Married,House / apartment,-13146,-2163,1,0,0,0,High skill tech staff,2,-44
21019,F,N,N,0,360000,Commercial associate,Secondary / secondary special,Married,House / apartment,-18580,-1800,1,0,0,0,Managers,2,-24
21020,F,N,N,0,247500,Working,Higher education,Married,House / apartment,-14136,-7400,1,1,1,0,Managers,2,-4
21021,M,Y,Y,0,247500,Commercial associate,Higher education,Married,House / apartment,-19796,-1200,1,0,0,1,High skill tech staff,2,-2
21022,F,Y,Y,0,112500,Commercial associate,Higher education,Single / not married,House / apartment,-8488,-611,1,0,0,0,Accountants,1,-21
21023,M,Y,Y,0,202500,Working,Secondary / secondary special,Married,House / apartment,-17262,-1617,1,0,0,0,Core staff,2,-16
21024,F,Y,Y,0,450000,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-16053,-1905,1,0,0,0,Core staff,1,-12
21025,F,Y,N,0,337500,Commercial associate,Higher education,Married,House / apartment,-12826,-5099,1,1,1,0,,2,-24
21026,M,N,Y,2,225000,Working,Incomplete higher,Married,House / apartment,-14877,-139,1,1,1,0,Core staff,4,-6
21027,F,N,Y,1,157500,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-15466,-2269,1,0,1,0,Low-skill Laborers,3,-40
21028,M,Y,Y,0,67500,Pensioner,Secondary / secondary special,Married,House / apartment,-22981,365243,1,0,0,0,,2,-3
21029,M,Y,Y,0,180000,Working,Secondary / secondary special,Married,House / apartment,-20014,-249,1,1,1,0,Security staff,2,-36
21030,F,N,N,0,112500,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-21135,365243,1,0,0,0,,1,-10
21031,F,Y,Y,0,135000,Working,Incomplete higher,Civil marriage,House / apartment,-10669,-3109,1,0,0,0,Laborers,2,-8
21032,M,N,N,0,315000,Working,Secondary / secondary special,Married,House / apartment,-10860,-1001,1,1,0,0,Security staff,2,-23
21033,F,Y,Y,0,315000,Commercial associate,Incomplete higher,Single / not married,House / apartment,-9130,-1390,1,0,1,0,Core staff,1,-21
21034,F,N,N,0,180000,Working,Higher education,Single / not married,House / apartment,-13619,-385,1,0,0,0,IT staff,1,-50
21035,M,N,Y,0,126000,Pensioner,Secondary / secondary special,Married,Rented apartment,-16491,365243,1,0,0,0,,2,-25
21036,M,Y,Y,0,382500,Working,Higher education,Married,House / apartment,-10446,-2420,1,0,0,0,Laborers,2,-38
21037,F,Y,Y,0,270000,Working,Higher education,Single / not married,House / apartment,-12151,-186,1,0,0,1,Accountants,1,-18
21038,F,N,N,0,247500,Working,Secondary / secondary special,Married,Municipal apartment,-19923,-3229,1,0,0,0,Sales staff,2,-38
21039,M,Y,N,1,450000,Working,Higher education,Married,House / apartment,-9847,-502,1,0,1,1,Core staff,3,-11
21040,M,Y,Y,0,90000,Pensioner,Higher education,Married,House / apartment,-20618,365243,1,0,0,0,,2,-56
21041,F,Y,Y,0,135000,Working,Secondary / secondary special,Widow,House / apartment,-16641,-1407,1,0,0,0,,1,-24
21042,F,N,Y,0,112500,Pensioner,Secondary / secondary special,Married,House / apartment,-21392,365243,1,0,0,0,,2,-20
21043,F,Y,Y,2,67500,Working,Higher education,Married,Municipal apartment,-12262,-3038,1,0,0,0,Secretaries,4,-10
21044,F,N,Y,0,148500,Working,Secondary / secondary special,Single / not married,House / apartment,-19826,-2888,1,0,0,1,High skill tech staff,1,-8
21045,F,N,N,0,72000,Working,Secondary / secondary special,Single / not married,House / apartment,-18799,-1466,1,1,0,0,Cleaning staff,1,-25
21046,M,Y,Y,0,405000,Working,Higher education,Married,House / apartment,-20434,-2691,1,0,1,0,Laborers,2,-23
21047,F,N,Y,3,180000,State servant,Higher education,Married,House / apartment,-16000,-7401,1,0,0,0,Core staff,5,-36
21048,F,N,N,0,162000,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-19694,365243,1,0,0,0,,2,-32
21049,F,N,Y,1,135000,Commercial associate,Secondary / secondary special,Married,With parents,-11034,-2421,1,0,0,0,Laborers,3,-22
21050,M,Y,N,0,180000,Commercial associate,Secondary / secondary special,Married,Municipal apartment,-9810,-2993,1,1,0,0,,2,-36
21051,M,Y,N,0,180000,Working,Secondary / secondary special,Married,House / apartment,-20037,-2349,1,1,1,0,Drivers,2,-36
21052,F,N,Y,0,787500,State servant,Higher education,Married,House / apartment,-17203,-1431,1,0,0,1,Managers,2,-23
21053,F,N,N,2,135000,Commercial associate,Higher education,Married,With parents,-13612,-3381,1,0,1,0,Core staff,4,-48
21054,F,Y,Y,0,121500,Pensioner,Secondary / secondary special,Married,House / apartment,-23683,365243,1,0,1,0,,2,-59
21055,F,Y,Y,0,225000,Working,Incomplete higher,Civil marriage,House / apartment,-16968,-5754,1,0,0,1,,2,-8
21056,F,N,Y,0,225000,Commercial associate,Higher education,Single / not married,House / apartment,-20470,-9269,1,0,0,0,Core staff,1,-29
21057,F,N,Y,0,112500,Working,Secondary / secondary special,Married,House / apartment,-16784,-2188,1,0,0,1,Sales staff,2,-50
21058,F,N,N,0,247500,Working,Higher education,Single / not married,With parents,-10343,-2058,1,0,0,1,Sales staff,1,-28
21059,F,N,Y,0,112500,Working,Secondary / secondary special,Married,House / apartment,-14601,-7900,1,0,1,0,Laborers,2,-22
21060,M,N,Y,0,270000,Working,Higher education,Married,House / apartment,-13554,-3965,1,0,1,0,Managers,2,-57
21061,F,N,Y,0,270000,Commercial associate,Secondary / secondary special,Married,House / apartment,-16922,-1386,1,0,0,0,Realty agents,2,-31
21062,F,N,N,0,90000,Working,Secondary / secondary special,Married,House / apartment,-18728,-9325,1,0,0,0,Cooking staff,2,-47
21063,F,N,N,0,157500,Pensioner,Secondary / secondary special,Married,House / apartment,-22950,365243,1,0,1,0,,2,-34
21064,F,N,Y,0,135000,Commercial associate,Secondary / secondary special,Married,House / apartment,-16965,-928,1,0,0,0,Accountants,2,-27
21065,F,N,N,0,157500,Working,Secondary / secondary special,Widow,House / apartment,-16509,-2013,1,1,1,0,Sales staff,1,-18
21066,F,N,Y,2,157500,Commercial associate,Secondary / secondary special,Married,House / apartment,-10806,-720,1,0,0,0,Managers,4,-7
21067,M,N,N,0,121500,Working,Higher education,Married,House / apartment,-9740,-3030,1,0,0,0,,2,-27
21068,F,N,Y,1,105750,Working,Secondary / secondary special,Married,With parents,-12753,-1386,1,0,0,0,Cleaning staff,3,-44
21069,F,Y,Y,0,135000,Working,Lower secondary,Married,House / apartment,-16413,-622,1,0,1,0,High skill tech staff,2,-48
21070,M,Y,N,0,139500,Working,Secondary / secondary special,Married,House / apartment,-18333,-8143,1,1,1,0,Drivers,2,-57
21071,F,N,Y,0,180000,Commercial associate,Higher education,Married,House / apartment,-10981,-1766,1,0,0,1,Laborers,2,-14
21072,M,Y,N,0,135000,Working,Incomplete higher,Single / not married,With parents,-9034,-672,1,0,0,1,Laborers,1,-28
21073,M,N,N,2,135000,Commercial associate,Secondary / secondary special,Married,Office apartment,-14958,-1345,1,1,1,0,Laborers,4,-18
21074,F,N,Y,2,85500,Working,Secondary / secondary special,Civil marriage,House / apartment,-10081,-249,1,0,0,0,Sales staff,4,-3
21075,F,Y,Y,0,225000,Working,Higher education,Married,House / apartment,-16589,-1497,1,0,0,0,Core staff,2,-12
21076,F,N,Y,0,450000,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-20942,365243,1,0,0,1,,1,-30
21077,F,N,N,0,306000,State servant,Higher education,Married,House / apartment,-12677,-5587,1,0,0,0,Medicine staff,2,-34
21078,M,Y,N,2,157500,Working,Secondary / secondary special,Married,Office apartment,-14749,-2382,1,0,0,1,Drivers,4,-6
21079,M,N,Y,0,157500,Working,Secondary / secondary special,Married,House / apartment,-21867,-3611,1,0,0,0,Laborers,2,-14
21080,M,N,N,0,67500,Working,Secondary / secondary special,Married,House / apartment,-18674,-5304,1,1,1,0,Security staff,2,-12
21081,F,N,Y,0,171000,State servant,Lower secondary,Widow,House / apartment,-18672,-2593,1,0,1,0,Medicine staff,1,-13
21082,F,Y,Y,0,157500,Commercial associate,Higher education,Single / not married,House / apartment,-15849,-1138,1,0,0,0,Private service staff,1,-39
21083,F,N,N,0,180000,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-20551,-2057,1,1,1,0,,2,-24
21084,F,N,Y,0,202500,State servant,Secondary / secondary special,Married,House / apartment,-20063,-1907,1,0,0,0,Laborers,2,-21
21085,F,N,Y,0,157500,Commercial associate,Higher education,Married,House / apartment,-11270,-1889,1,0,0,1,Managers,2,-25
21086,F,N,Y,0,103500,Working,Secondary / secondary special,Married,House / apartment,-10396,-564,1,0,0,1,IT staff,2,-10
21087,M,N,Y,0,315000,Working,Higher education,Married,House / apartment,-13910,-1935,1,1,0,0,Laborers,2,-45
21088,F,N,N,0,63000,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-22481,365243,1,0,1,0,,2,-54
21089,F,N,Y,2,157500,Commercial associate,Higher education,Married,House / apartment,-12135,-1216,1,0,0,0,High skill tech staff,4,-35
21090,M,Y,N,0,292500,Working,Secondary / secondary special,Married,House / apartment,-18811,-1170,1,0,0,0,Laborers,2,-19
21091,F,N,Y,0,157500,Pensioner,Secondary / secondary special,Married,House / apartment,-20971,365243,1,0,1,0,,2,-12
21092,F,N,Y,0,162000,Working,Secondary / secondary special,Single / not married,House / apartment,-20124,-2412,1,0,0,0,Cooking staff,1,-17
21093,M,Y,Y,0,270000,Working,Higher education,Married,House / apartment,-12262,-356,1,0,0,0,,2,-30
21094,M,Y,Y,2,225000,Working,Secondary / secondary special,Married,House / apartment,-13740,-567,1,0,0,0,,4,-16
21095,F,Y,Y,1,315000,State servant,Higher education,Married,House / apartment,-14004,-292,1,0,0,0,Managers,3,-27
21096,M,N,N,1,157500,Working,Secondary / secondary special,Married,House / apartment,-16424,-1458,1,0,0,0,Drivers,1,-25
21097,F,N,N,0,144000,Pensioner,Secondary / secondary special,Married,House / apartment,-22643,365243,1,0,1,0,,2,-39
21098,F,Y,Y,0,202500,State servant,Higher education,Single / not married,House / apartment,-22101,-15038,1,0,1,0,,1,-28
21099,F,N,Y,0,112500,Pensioner,Secondary / secondary special,Married,House / apartment,-22361,365243,1,0,0,0,,2,-59
21100,F,N,Y,1,180000,State servant,Secondary / secondary special,Single / not married,House / apartment,-13467,-3850,1,0,1,0,Medicine staff,2,-29
21101,F,N,Y,0,81000,Working,Secondary / secondary special,Single / not married,House / apartment,-19210,-2454,1,0,1,0,,1,-9
21102,M,Y,N,1,225000,Working,Secondary / secondary special,Married,House / apartment,-15243,-7260,1,1,1,0,High skill tech staff,3,-59
21103,F,N,Y,1,108000,Working,Secondary / secondary special,Married,House / apartment,-11950,-3109,1,0,0,0,Cleaning staff,3,-20
21104,M,Y,Y,0,337500,Working,Higher education,Married,House / apartment,-23711,-7494,1,0,0,0,Laborers,2,-48
21105,F,N,Y,0,135000,Commercial associate,Secondary / secondary special,Married,House / apartment,-16965,-928,1,0,0,0,Accountants,2,-12
21106,F,N,Y,0,90000,Working,Secondary / secondary special,Married,House / apartment,-17833,-2167,1,0,0,0,Sales staff,2,-57
21107,F,Y,Y,0,180000,State servant,Higher education,Married,House / apartment,-14934,-3700,1,0,0,0,Core staff,2,-21
21108,F,Y,Y,0,157500,Working,Higher education,Married,House / apartment,-14976,-3550,1,0,0,1,Drivers,2,-22
21109,M,N,N,0,135000,Working,Secondary / secondary special,Married,House / apartment,-18513,-2470,1,0,0,0,Drivers,2,-18
21110,M,N,N,0,135000,Working,Secondary / secondary special,Married,House / apartment,-14854,-3518,1,1,0,0,Drivers,2,-9
21111,M,N,Y,1,180000,Working,Higher education,Married,With parents,-15670,-1654,1,0,0,0,Cooking staff,3,-22
21112,F,N,N,0,135000,Working,Higher education,Single / not married,House / apartment,-9818,-520,1,0,0,0,Core staff,1,-1
21113,F,N,Y,0,112500,Pensioner,Secondary / secondary special,Married,House / apartment,-24060,365243,1,0,0,0,,2,-23
21114,F,N,N,0,139500,Commercial associate,Higher education,Single / not married,House / apartment,-8943,-158,1,0,1,0,Sales staff,1,-28
21115,M,N,N,0,202500,Commercial associate,Incomplete higher,Civil marriage,With parents,-12180,-405,1,0,0,0,,2,-8
21116,F,Y,N,0,69750,Pensioner,Higher education,Widow,House / apartment,-21066,365243,1,0,0,0,,1,-20
21117,F,Y,N,1,148500,Working,Secondary / secondary special,Married,House / apartment,-11675,-3779,1,1,0,0,Sales staff,3,-7
21118,F,N,Y,1,135000,Working,Secondary / secondary special,Civil marriage,With parents,-11426,-229,1,0,0,0,Sales staff,3,-10
21119,M,Y,N,0,225000,Commercial associate,Secondary / secondary special,Married,House / apartment,-14346,-302,1,0,0,0,,2,-13
21120,F,Y,Y,1,180000,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-11348,-1436,1,0,0,0,Private service staff,2,-18
21121,M,N,Y,1,180000,Working,Higher education,Married,With parents,-15670,-1654,1,0,0,0,Cooking staff,3,-22
21122,M,Y,N,2,180000,State servant,Secondary / secondary special,Married,House / apartment,-12240,-4663,1,0,0,0,Core staff,4,-3
21123,M,Y,Y,1,157500,Working,Secondary / secondary special,Married,House / apartment,-13867,-3095,1,0,0,0,Laborers,3,-57
21124,F,N,N,0,121500,Commercial associate,Secondary / secondary special,Married,House / apartment,-18828,-6195,1,0,0,0,,2,-16
21125,F,N,N,0,97650,Pensioner,Higher education,Separated,Municipal apartment,-22186,365243,1,0,1,0,,1,-5
21126,F,N,Y,0,76500,Pensioner,Secondary / secondary special,Married,Municipal apartment,-20382,365243,1,0,0,0,,2,-52
21127,F,N,Y,0,135000,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-17207,-2796,1,0,0,0,Sales staff,1,-16
21128,F,N,Y,1,157500,Commercial associate,Secondary / secondary special,Married,Municipal apartment,-13480,-1328,1,0,0,1,Sales staff,3,-37
21129,M,Y,Y,1,180000,Working,Secondary / secondary special,Married,House / apartment,-13437,-1713,1,0,0,0,Drivers,3,-12
21130,M,N,Y,0,135000,Pensioner,Secondary / secondary special,Married,House / apartment,-19065,365243,1,0,0,0,,2,-4
21131,F,N,Y,1,391500,Working,Higher education,Married,House / apartment,-14066,-3027,1,0,0,0,,3,-13
21132,F,N,N,0,207000,Commercial associate,Higher education,Married,House / apartment,-10673,-469,1,1,1,0,Managers,2,-19
21133,F,N,Y,0,225000,Working,Higher education,Married,House / apartment,-16202,-2939,1,1,1,0,Managers,2,-9
21134,F,N,Y,0,225000,Working,Higher education,Married,House / apartment,-16202,-2939,1,1,1,0,Managers,2,-14
21135,F,N,Y,0,270000,Commercial associate,Secondary / secondary special,Married,House / apartment,-22651,-3613,1,0,0,0,,2,-21
21136,M,Y,Y,0,180000,Working,Secondary / secondary special,Married,House / apartment,-8746,-1193,1,1,0,0,IT staff,2,-9
21137,F,N,Y,0,157500,Working,Secondary / secondary special,Married,House / apartment,-15035,-1128,1,0,1,0,Cleaning staff,2,-46
21138,F,N,Y,0,333000,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-22218,365243,1,0,0,0,,1,-49
21139,F,N,Y,0,90000,Pensioner,Secondary / secondary special,Widow,House / apartment,-21581,365243,1,0,0,0,,1,-49
21140,M,N,Y,0,157500,Working,Secondary / secondary special,Married,House / apartment,-23406,-2617,1,0,0,0,Security staff,2,-41
21141,F,N,N,0,255150,Pensioner,Incomplete higher,Civil marriage,Rented apartment,-18682,365243,1,0,0,0,,2,-18
21142,M,Y,N,0,180000,Working,Secondary / secondary special,Married,House / apartment,-20037,-2349,1,1,1,0,Drivers,2,-59
21143,F,N,Y,2,90000,Working,Secondary / secondary special,Married,With parents,-13847,-366,1,0,1,0,Medicine staff,4,-24
21144,F,Y,Y,0,139500,Working,Incomplete higher,Married,House / apartment,-14587,-7098,1,1,0,0,Medicine staff,2,-21
21145,F,N,N,1,225000,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-14765,-3294,1,0,0,0,Core staff,3,0
21146,M,Y,N,1,225000,Working,Secondary / secondary special,Married,House / apartment,-12239,-2600,1,1,1,0,Managers,3,-46
21147,M,Y,Y,0,234000,Working,Secondary / secondary special,Married,House / apartment,-15510,-3016,1,0,0,0,Laborers,2,-40
21148,F,Y,N,1,112500,Working,Higher education,Single / not married,House / apartment,-10028,-1618,1,0,0,0,Core staff,2,-59
21149,F,N,N,0,202500,Working,Secondary / secondary special,Married,House / apartment,-20046,-3503,1,0,0,0,Sales staff,2,-32
21150,M,Y,Y,0,360000,Working,Higher education,Married,House / apartment,-22111,-3854,1,0,0,0,Managers,2,-47
21151,M,N,Y,1,202500,Commercial associate,Secondary / secondary special,Married,House / apartment,-14952,-104,1,0,1,0,Security staff,3,-4
21152,F,N,Y,0,180000,Pensioner,Secondary / secondary special,Married,House / apartment,-22381,365243,1,0,0,0,,2,-43
21153,F,Y,Y,0,76500,Working,Higher education,Married,House / apartment,-17743,-4205,1,0,0,0,,2,-55
21154,M,Y,N,0,157500,Working,Secondary / secondary special,Married,House / apartment,-18217,-216,1,0,0,0,Security staff,2,-11
21155,F,N,Y,0,94500,Pensioner,Secondary / secondary special,Separated,House / apartment,-20851,365243,1,0,0,0,,1,-20
21156,M,Y,Y,0,180000,Commercial associate,Higher education,Civil marriage,House / apartment,-10338,-969,1,0,1,1,Core staff,2,-37
21157,F,N,Y,0,292500,Commercial associate,Higher education,Married,House / apartment,-18942,-4854,1,1,0,0,Sales staff,2,-32
21158,F,N,Y,1,315000,Working,Higher education,Married,House / apartment,-11602,-1455,1,0,0,0,Managers,3,-12
21159,F,N,Y,0,103500,Pensioner,Secondary / secondary special,Widow,House / apartment,-23751,365243,1,0,0,0,,1,-19
21160,F,Y,Y,0,202500,Pensioner,Secondary / secondary special,Married,House / apartment,-23390,365243,1,0,0,0,,2,-38
21161,M,Y,Y,2,225000,Working,Secondary / secondary special,Married,House / apartment,-10796,-2531,1,1,0,0,Laborers,4,-27
21162,F,N,N,0,90000,Pensioner,Secondary / secondary special,Married,House / apartment,-21343,365243,1,0,0,0,,2,-44
21163,F,N,Y,0,157500,Pensioner,Secondary / secondary special,Widow,House / apartment,-24340,365243,1,0,1,0,,1,-28
21164,F,N,N,0,135000,Working,Secondary / secondary special,Married,With parents,-12278,-869,1,0,0,0,,2,0
21165,M,N,Y,1,202500,Working,Secondary / secondary special,Married,House / apartment,-16777,-3278,1,0,0,0,,3,-45
21166,F,N,N,0,103500,Working,Higher education,Married,House / apartment,-15989,-6640,1,1,1,0,,2,-5
21167,F,N,Y,0,67500,State servant,Secondary / secondary special,Married,House / apartment,-19818,-11398,1,0,0,0,,2,-44
21168,F,N,Y,0,157500,Working,Secondary / secondary special,Married,House / apartment,-18364,-1227,1,0,0,0,Sales staff,2,0
21169,F,Y,N,1,225000,Commercial associate,Secondary / secondary special,Separated,House / apartment,-11714,-1740,1,0,0,1,Core staff,2,-17
21170,M,Y,Y,0,450000,Commercial associate,Secondary / secondary special,Married,House / apartment,-18318,-923,1,0,1,1,Drivers,2,-4
21171,F,Y,Y,0,121500,Working,Higher education,Married,House / apartment,-10145,-1682,1,0,0,1,Sales staff,2,-19
21172,F,N,N,0,180000,Pensioner,Higher education,Single / not married,House / apartment,-21191,365243,1,0,1,0,,1,-60
21173,F,N,N,0,170302.5,Commercial associate,Higher education,Married,House / apartment,-16741,-4123,1,1,1,0,Accountants,2,-2
21174,F,Y,Y,0,135000,Working,Higher education,Civil marriage,House / apartment,-19841,-4428,1,1,1,0,Managers,2,-25
21175,F,N,Y,0,171000,Working,Secondary / secondary special,Single / not married,Rented apartment,-16938,-673,1,0,0,0,Laborers,1,-32
21176,F,Y,N,2,270000,State servant,Higher education,Married,House / apartment,-16053,-7369,1,1,1,0,,4,-26
21177,M,Y,Y,2,180000,Working,Higher education,Married,House / apartment,-13174,-2477,1,0,0,0,Managers,4,-35
21178,F,N,Y,0,90000,Working,Secondary / secondary special,Married,House / apartment,-18465,-5336,1,0,0,0,Laborers,2,-18
21179,F,Y,Y,1,180000,Commercial associate,Secondary / secondary special,Separated,House / apartment,-14329,-6180,1,0,0,0,Laborers,2,-30
21180,F,N,Y,0,157500,Pensioner,Secondary / secondary special,Married,House / apartment,-22481,365243,1,0,1,0,,2,-27
21181,F,Y,N,1,184500,Working,Higher education,Separated,With parents,-13438,-4447,1,1,0,0,Core staff,2,-26
21182,M,Y,N,0,119250,Working,Secondary / secondary special,Civil marriage,House / apartment,-17542,-645,1,0,0,1,Drivers,2,-42
21183,F,N,Y,0,135000,State servant,Secondary / secondary special,Single / not married,House / apartment,-10066,-3026,1,1,1,0,High skill tech staff,1,-41
21184,M,Y,Y,1,270000,Working,Higher education,Married,House / apartment,-17193,-1137,1,0,0,0,Laborers,3,-7
21185,F,N,N,0,135000,Working,Secondary / secondary special,Widow,Municipal apartment,-18922,-3608,1,0,1,0,,1,-33
21186,F,Y,N,1,157500,Working,Secondary / secondary special,Civil marriage,Municipal apartment,-11307,-1325,1,0,0,0,Sales staff,3,-50
21187,F,N,Y,0,157500,Working,Secondary / secondary special,Single / not married,House / apartment,-18650,-1892,1,0,0,0,Laborers,1,-14
21188,F,N,Y,0,229500,Working,Higher education,Married,House / apartment,-16641,-1192,1,0,0,0,Core staff,2,-27
21189,F,N,Y,1,162000,Working,Secondary / secondary special,Married,House / apartment,-12673,-1236,1,0,1,1,,3,-23
21190,F,N,N,1,112500,Working,Secondary / secondary special,Civil marriage,House / apartment,-14788,-2661,1,1,1,0,Core staff,3,-29
21191,F,Y,N,0,337500,Commercial associate,Higher education,Married,House / apartment,-12826,-5099,1,1,1,0,,2,-33
21192,F,N,Y,2,85500,Working,Higher education,Married,House / apartment,-12160,-458,1,0,0,0,,4,-30
21193,M,Y,N,0,247500,Working,Incomplete higher,Single / not married,House / apartment,-8560,-316,1,1,0,0,Managers,1,-28
21194,F,N,N,1,40500,State servant,Secondary / secondary special,Married,Rented apartment,-13052,-1952,1,0,0,0,Cooking staff,3,-5
21195,M,Y,Y,0,810000,Commercial associate,Higher education,Single / not married,House / apartment,-10712,-1498,1,0,0,0,,1,-24
21196,F,N,Y,0,180000,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-20844,365243,1,0,0,0,,2,-29
21197,F,N,Y,0,157500,State servant,Higher education,Married,House / apartment,-19638,-412,1,0,1,0,,2,-34
21198,M,Y,N,2,225000,Working,Secondary / secondary special,Married,House / apartment,-14136,-2628,1,1,0,0,Managers,4,-7
21199,F,N,N,0,103500,Pensioner,Secondary / secondary special,Married,House / apartment,-20123,365243,1,0,0,0,,2,-17
21200,F,N,Y,0,180000,Working,Secondary / secondary special,Married,House / apartment,-18767,-1842,1,0,0,0,Cleaning staff,2,-14
21201,M,Y,Y,2,180000,Working,Higher education,Married,House / apartment,-17330,-848,1,0,0,0,Drivers,4,-55
21202,F,N,N,0,270000,Commercial associate,Secondary / secondary special,Married,House / apartment,-14023,-1070,1,0,1,0,Secretaries,2,-12
21203,F,Y,Y,0,166500,Working,Secondary / secondary special,Civil marriage,House / apartment,-14649,-3141,1,0,0,0,Sales staff,2,-49
21204,F,N,Y,1,76500,Working,Secondary / secondary special,Married,House / apartment,-11185,-1405,1,0,0,1,Medicine staff,3,-14
21205,F,Y,N,0,112500,Commercial associate,Secondary / secondary special,Married,House / apartment,-18482,-441,1,0,0,0,Sales staff,2,-30
21206,M,Y,N,2,153000,Working,Secondary / secondary special,Civil marriage,House / apartment,-13524,-2173,1,0,0,0,Laborers,4,-31
21207,F,N,Y,0,193500,Working,Higher education,Married,House / apartment,-21029,-7280,1,0,0,0,High skill tech staff,2,-10
21208,F,Y,Y,0,225000,Commercial associate,Secondary / secondary special,Married,House / apartment,-14450,-2777,1,0,0,0,Laborers,2,-15
21209,F,N,Y,2,135000,Commercial associate,Secondary / secondary special,Married,House / apartment,-15485,-614,1,0,0,0,,4,-49
21210,F,Y,Y,0,270000,Working,Higher education,Married,House / apartment,-20643,-6456,1,0,0,1,Core staff,2,-47
21211,M,Y,Y,1,315000,Working,Higher education,Separated,House / apartment,-16166,-2531,1,0,0,0,Managers,2,-53
21212,F,Y,Y,2,387000,Commercial associate,Secondary / secondary special,Married,House / apartment,-15107,-279,1,0,0,0,Accountants,4,-19
21213,F,Y,N,0,81000,Commercial associate,Secondary / secondary special,Civil marriage,With parents,-14157,-2349,1,0,0,0,Laborers,2,-40
21214,F,N,N,1,112500,Commercial associate,Secondary / secondary special,Married,House / apartment,-9582,-747,1,0,0,0,Sales staff,3,-16
21215,F,N,Y,0,112500,Working,Incomplete higher,Single / not married,Rented apartment,-8347,-1598,1,0,0,0,Laborers,1,-2
21216,F,N,N,0,157500,Working,Secondary / secondary special,Separated,With parents,-14309,-548,1,1,1,0,Sales staff,1,-22
21217,F,N,Y,1,225000,Commercial associate,Higher education,Single / not married,House / apartment,-15926,-3327,1,0,0,0,,2,-51
21218,M,Y,N,1,166500,State servant,Secondary / secondary special,Married,With parents,-12372,-5401,1,0,1,0,Core staff,3,-22
21219,M,N,Y,0,157500,Working,Secondary / secondary special,Married,House / apartment,-12644,-2811,1,0,0,0,Laborers,2,-32
21220,M,Y,Y,0,315000,Pensioner,Secondary / secondary special,Married,House / apartment,-21118,365243,1,0,0,0,,2,-27
