index,SEND_SPG_INNB,REC_SPG_INNB,DL_GD_LCLS_NM,DL_GD_MCLS_NM
32115,1117000009037100,5011000375083100,디지털/가전,기타디지털/가전
32116,1117000009037100,5011000488033200,디지털/가전,기타디지털/가전
32117,1117000009037100,5011000934050200,디지털/가전,기타디지털/가전
32118,1129000014045300,5011000544072300,패션의류,상의
32119,1135000009051200,5011000316084400,생활/건강,반려동물
32120,1144000003063200,5011000538048100,생활/건강,문구/사무용품
32121,1147000011028300,5011000371079300,식품,건강식품
32122,1153000003046200,5011000384015100,여행/문화,문화컨텐츠
32123,1153000017005200,5011000112016400,식품,가공식품
32124,1153000017005200,5013000023056400,식품,가공식품
32125,1156000018005100,5011000313089300,식품,기타식품
32126,2614000012020200,5011000374039300,식품,기타식품
32127,2635000020035400,5011000374034300,생활/건강,주방용품
32128,2653000031015300,5011000427058400,식품,기타식품
32129,2723000073079300,5011000109098100,식품,수산
32130,2723000088054300,5011000266040300,식품,수산
32131,2726000023050100,5011000422036100,식품,가공식품
32132,3020000132031400,5011000543099100,여행/문화,문화컨텐츠
32133,3023000012008100,5011000377029100,생활/건강,생활용품
32134,4119500012007200,5013000926079100,패션의류,기타패션의류
32135,4119900005091100,5011000318080100,패션의류,상의
32136,4121000005039300,5011000314064100,생활/건강,문구/사무용품
32137,4122000003017200,5011000373044300,생활/건강,반려동물
32138,4122000119044300,5011000373056300,식품,가공식품
32139,4122000119044300,5011001006025200,식품,가공식품
32140,4127100048006400,5013000751064300,식품,가공식품
32141,4127300036084400,5011000768037100,패션의류,상의
32142,4128100115022200,5013000866046300,생활/건강,주방용품
32143,4128500008095200,5011000320061300,식품,건강식품
32144,4128500010071200,5013000823099100,식품,가공식품
32145,4128500028049400,5013000895064400,생활/건강,주방용품
32146,4136000216019200,5011000431078200,식품,농산물
32147,4137000004003200,5013000861015200,생활/건강,문구/사무용품
32148,4141000031030100,5011000215072200,식품,건강식품
32149,4141000031030100,5011000219022100,식품,음료
32150,4141000031030100,5013000580031300,생활/건강,주방용품
32151,4146100126009100,5011000373029200,식품,음료
32152,4148000626030400,5011000315059100,식품,가공식품
32153,4148000690015300,5011000173092200,여행/문화,문화컨텐츠
32154,4148000690015300,5011000198050200,여행/문화,문화컨텐츠
32155,4148000690015300,5011000213052400,여행/문화,문화컨텐츠
32156,4148000690015300,5011000214097300,여행/문화,문화컨텐츠
32157,4148000690015300,5011000372033200,여행/문화,문화컨텐츠
32158,4148000690015300,5011000373064400,여행/문화,문화컨텐츠
32159,4148000690015300,5011000435045200,여행/문화,문화컨텐츠
32160,4148000690043300,5011000318044100,여행/문화,문화컨텐츠
32161,4148000690043300,5011000435052300,여행/문화,문화컨텐츠
32162,4148000699072200,5011000220003400,여행/문화,문화컨텐츠
32163,4148000699072200,5011000264051300,여행/문화,문화컨텐츠
32164,4148000699072200,5011000595028200,생활/건강,음반
32165,4148000699072200,5013000823073100,생활/건강,반려동물
32166,4150000039100400,5011000324088300,생활/건강,생활용품
32167,4150000184029400,5011000313039400,식품,기타식품
32168,4150000190003400,5011000137030100,식품,농산물
32169,4150000199100200,5013000529050300,식품,음료
32170,4150000201062200,5011000263006300,식품,음료
32171,4150000201062200,5011000315087400,식품,건강식품
32172,4150000241045200,5011000379043300,식품,건강식품
32173,4157000294033200,5011000264055100,식품,기타식품
32174,4157000306018300,5013000946094400,식품,가공식품
32175,4159000429094300,5011000373094400,식품,음료
32176,4159000429094300,5013000810063200,생활/건강,생활용품
32177,4180000526026100,5011000270017100,여행/문화,문화컨텐츠
32178,4311100012003100,5011000315056300,식품,음료
32179,4511300062062300,5011000444068200,식품,기타식품
32180,4580000430016100,5013000931063400,식품,가공식품
32181,4775000590063300,5011001101080200,식품,농산물
32182,4812900130063200,5011000368030100,식품,기타식품
32183,4884000418094100,5013000817085300,식품,농산물
32184,4888000005087300,5013000776091400,식품,농산물
32185,5011000078068400,1117000010011400,식품,농산물
32186,5011000078068400,1117000010076300,식품,농산물
32187,5011000078068400,1117000023064400,식품,농산물
32188,5011000078068400,1123000012080200,식품,농산물
32189,5011000078068400,1129000017090300,식품,농산물
32190,5011000078068400,1130500007089400,식품,농산물
32191,5011000078068400,1135000024070200,식품,농산물
32192,5011000078068400,1135000025072100,식품,농산물
32193,5011000078068400,1144000016018400,식품,농산물
32194,5011000078068400,1147000009070400,식품,농산물
32195,5011000078068400,1150000040100300,식품,농산물
32196,5011000078068400,1153000003064200,식품,농산물
32197,5011000078068400,1168000034056200,식품,농산물
32198,5011000078068400,1171000019090100,식품,농산물
32199,5011000078068400,2614000012074100,식품,농산물
32200,5011000078068400,2635000039090100,식품,농산물
32201,5011000078068400,2635000043034300,식품,농산물
32202,5011000078068400,2644000141099300,식품,농산물
32203,5011000078068400,2817000010017300,식품,농산물
32204,5011000078068400,2820000048022100,식품,농산물
32205,5011000078068400,2823700022077100,식품,농산물
32206,5011000078068400,2824500048093200,식품,농산물
32207,5011000078068400,2917000039063200,식품,농산물
32208,5011000078068400,3017000033050200,식품,농산물
32209,5011000078068400,3020000028028400,식품,농산물
32210,5011000078068400,4111300008085300,식품,농산물
32211,5011000078068400,4117100020002200,식품,농산물
32212,5011000078068400,4148000586002400,식품,농산물
32213,5011000078068400,4150000319097200,식품,농산물
32214,5011000078068400,4159000215083400,식품,농산물
32215,5011000078068400,4159000342015400,식품,농산물
32216,5011000078068400,4159000386054200,식품,농산물
32217,5011000078068400,4163000133083400,식품,농산물
32218,5011000078068400,4413300188061400,식품,농산물
32219,5011000078068400,4413300199053200,식품,농산물
32220,5011000078068400,4511100006080100,식품,농산물
32221,5011000078068400,4521000303083400,식품,농산물
32222,5011000078068400,4689000484064300,식품,농산물
32223,5011000078068400,4817000291073100,식품,농산물
32224,5011000078068400,4822000241031100,식품,농산물
32225,5011000078068400,4872000470097200,식품,농산물
32226,5011000137030100,1117000001016300,식품,농산물
32227,5011000137030100,1120000014001200,식품,농산물
32228,5011000137030100,1138000012046300,식품,농산물
32229,5011000137030100,1168000001090300,식품,농산물
32230,5011000137030100,2638000009093400,식품,농산물
32231,5011000137030100,2714000181026300,식품,농산물
32232,5011000137030100,2729000034041200,식품,농산물
32233,5011000137030100,2915500004003400,식품,농산물
32234,5011000137030100,3023000064072400,식품,농산물
32235,5011000137030100,4115000055069100,식품,농산물
32236,5011000137030100,4136000192003400,식품,농산물
32237,5011000137030100,4219000218066100,식품,농산물
32238,5011000137030100,4715000245090300,식품,농산물
32239,5011000137030100,4715000299097200,식품,농산물
32240,5011000166097200,4148000585028100,식품,기타식품
32241,5011000168088200,4136000393032300,식품,수산
32242,5011000172057200,1171000008091100,패션의류,기타패션의류
32243,5011000175041200,1135000031080300,식품,음료
32244,5011000199044400,2823700022058300,식품,농산물
32245,5011000199044400,3117000054061200,식품,농산물
32246,5011000199044400,4148000674052300,식품,농산물
32247,5011000212018400,1123000015046100,식품,수산
32248,5011000213090100,4723000610022400,식품,농산물
32249,5011000214005300,4157000138014200,식품,음료
32250,5011000215018300,5011000684032400,식품,축산
32251,5011000230014200,4148000607075400,식품,농산물
32252,5011000259096100,4311300061024200,식품,기타식품
32253,5011000263004300,4128500038003100,식품,기타식품
32254,5011000271059100,4136000264013300,식품,기타식품
32255,5011000272063400,3017000035025300,식품,농산물
32256,5011000278013400,4128500044019200,식품,농산물
32257,5011000310080300,4150000311092100,식품,농산물
32258,5011000312034400,4825000332023300,식품,농산물
32259,5011000316024300,2823700015039300,식품,수산
32260,5011000316024300,2917000083082200,식품,수산
32261,5011000316024300,4375000233020400,식품,수산
32262,5011000316067400,4812300012089300,식품,농산물
32263,5011000317079300,3111000017011200,식품,농산물
32264,5011000320002100,2620000005093200,식품,농산물
32265,5011000326012100,4691000520002400,식품,농산물
32266,5011000332024100,2723000075014400,식품,농산물
32267,5011000349021200,3611000044017300,식품,수산
32268,5011000372087200,1171000014071300,식품,수산
32269,5011000373052200,2629000010004400,식품,농산물
32270,5011000374036400,2920000136076200,식품,수산
32271,5011000374036400,4615000693003100,식품,수산
32272,5011000374084100,4615000599078300,식품,축산
32273,5011000375010100,2638000031004200,식품,음료
32274,5011000375010100,2647000002008400,식품,농산물
32275,5011000375010100,4113300015006400,식품,농산물
32276,5011000384015100,4427000215078100,식품,농산물
32277,5011000422097100,4139000104012200,식품,농산물
32278,5011000424031100,4420000385020200,식품,농산물
32279,5011000424078200,4211000714078200,식품,농산물
32280,5011000424078200,4215000419066100,식품,농산물
32281,5011000428017400,1159000004088100,식품,농산물
32282,5011000429098400,4571000478071400,식품,농산물
32283,5011000437099200,1114000003090200,식품,농산물
32284,5011000437099200,1138000021034100,식품,농산물
32285,5011000437099200,1168000016028200,식품,농산물
32286,5011000470023200,1138000024050400,식품,기타식품
32287,5011000525070400,1153000002073400,식품,농산물
32288,5011000525070400,4111700017097300,식품,농산물
32289,5011000525070400,4889000131031100,식품,농산물
32290,5011000535028300,4682000277094400,식품,수산
32291,5011000543088200,4111300035057300,식품,음료
32292,5011000578016400,4889000527094200,식품,농산물
32293,5011000582031200,2653000001097100,식품,축산
32294,5011000595017300,1114000001045100,생활/건강,음반
32295,5011000595017300,2653000032028300,생활/건강,음반
32296,5011000595017300,3120000044026100,생활/건강,음반
32297,5011000595017300,4155000361066100,생활/건강,음반
32298,5011000624064100,4413100150037100,식품,농산물
32299,5011000626011200,1174000007098400,식품,농산물
32300,5011000626054300,1168000023047100,식품,농산물
32301,5011000630025300,4113500010075100,식품,음료
32302,5011000685067100,2771000100080100,식품,농산물
32303,5011000685067100,2824500039058300,식품,농산물
32304,5011000685067100,4122000200073400,식품,농산물
32305,5011000685067100,4141000018033400,식품,농산물
32306,5011000685067100,4617000122058100,식품,농산물
32307,5011000722006300,4514000400061400,식품,농산물
32308,5011000768041400,4817000524031400,식품,음료
32309,5011000769078300,4511300096009200,식품,농산물
32310,5011001009009100,4165000777001400,식품,농산물
32311,5011001027025200,4122000083008200,식품,농산물
32312,5011001054058100,4148000612061400,식품,농산물
32313,5011001060063300,3020000110026300,식품,농산물
32314,5011001060063300,4111500008082400,식품,농산물
32315,5011001060063300,4128100111020100,식품,농산물
32316,5011001071008400,4611000030013200,식품,농산물
32317,5013000316036200,4127100032090400,식품,농산물
32318,5013000354052200,4139000127072400,식품,농산물
32319,5013000354052200,4511300057080200,식품,농산물
32320,5013000354052200,4831000254094400,식품,농산물
32321,5013000459099100,4117300014068200,식품,농산물
32322,5013000571005200,2914000019015400,식품,농산물
32323,5013000572007300,4159000297071300,식품,농산물
32324,5013000610049100,1117000003022100,식품,농산물
32325,5013000610049100,1123000004022300,식품,농산물
32326,5013000610049100,1123000011002400,식품,농산물
32327,5013000610049100,1144000003011400,식품,농산물
32328,5013000610049100,1144000011070200,식품,농산물
32329,5013000610049100,1162000009055100,식품,농산물
32330,5013000610049100,1165000006036300,식품,농산물
32331,5013000610049100,2723000093056400,식품,농산물
32332,5013000610049100,2811000051079100,식품,농산물
32333,5013000610049100,2820000033004200,식품,농산물
32334,5013000610049100,4115000054090200,식품,농산물
32335,5013000610049100,4115000074053200,식품,농산물
32336,5013000610049100,4117300012021300,식품,농산물
32337,5013000610049100,4128100136066400,식품,농산물
32338,5013000610049100,4213000305016200,식품,농산물
32339,5013000610049100,4278000664015300,식품,가공식품
32340,5013000610049100,4711100161091200,식품,농산물
32341,5013000610049100,4729000073087400,식품,농산물
32342,5013000610049100,4817000370038100,식품,농산물
32343,5013000616057100,4180000347062200,식품,농산물
32344,5013000617099100,3114000008063300,식품,농산물
32345,5013000622057100,4711300748030100,식품,농산물
32346,5013000624091200,4111700019001100,식품,농산물
32347,5013000624091200,4136000358100200,식품,농산물
32348,5013000624091200,4715000337032300,식품,농산물
32349,5013000665015400,2823700005040400,식품,농산물
32350,5013000670082100,2817000015010400,식품,농산물
32351,5013000675081300,4215000420025200,식품,농산물
32352,5013000692034400,1130500018068200,식품,농산물
32353,5013000699053300,1111000016019100,식품,농산물
32354,5013000705081400,1126000003062100,식품,농산물
32355,5013000723077100,2623000023012300,식품,농산물
32356,5013000723077100,2729000034052100,식품,농산물
32357,5013000725083400,4148000092024400,식품,농산물
32358,5013000731055200,2650000001076400,식품,농산물
32359,5013000731055200,2729000009023400,식품,농산물
32360,5013000731055200,2729000044029100,식품,농산물
32361,5013000731055200,4111300014028200,식품,농산물
32362,5013000731055200,4117100027012300,식품,농산물
32363,5013000731055200,4119900006062100,식품,농산물
32364,5013000731055200,4146100137028300,식품,농산물
32365,5013000731055200,4163000280027200,식품,농산물
32366,5013000731055200,4211000516053100,식품,농산물
32367,5013000731055200,4211000644069200,식품,농산물
32368,5013000731055200,4513000187029300,식품,농산물
32369,5013000731079400,1144000020028300,식품,농산물
32370,5013000731079400,3017000019069100,식품,농산물
32371,5013000731079400,4315000265080400,식품,농산물
32372,5013000732003300,4117300025054200,식품,농산물
32373,5013000733025400,2641000037074300,식품,농산물
32374,5013000735001200,2726000045099300,식품,농산물
32375,5013000735004100,4111100028084300,식품,농산물
32376,5013000735022300,1123000012040200,식품,농산물
32377,5013000735022300,4211000645044100,식품,농산물
32378,5013000735022300,4686000048075100,식품,농산물
32379,5013000738004300,3114000010008400,식품,농산물
32380,5013000745036100,4155000111011200,식품,농산물
32381,5013000765096400,4157000229015300,식품,농산물
32382,5013000765096400,4623000345013100,식품,농산물
32383,5013000777063100,1130500013014200,식품,농산물
32384,5013000777063100,2823700005029300,식품,농산물
32385,5013000777063100,4117300011003100,식품,농산물
32386,5013000777063100,4146300034027100,식품,농산물
32387,5013000777063100,4782000560008400,식품,농산물
32388,5013000777063100,4889000491094100,식품,농산물
32389,5013000778073200,2824500041051300,식품,농산물
32390,5013000809098300,1171000030069300,식품,농산물
32391,5013000811082300,2814000006025200,식품,농산물
32392,5013000813052200,2620000012022200,식품,농산물
32393,5013000813052200,4119500013054400,식품,농산물
32394,5013000819029100,2917000037018200,식품,농산물
32395,5013000821028200,1126000015005400,식품,농산물
32396,5013000821028200,1168000008089100,식품,농산물
32397,5013000821028200,2638000047095400,식품,농산물
32398,5013000821028200,2771000078083300,식품,농산물
32399,5013000821028200,3117000039034400,식품,농산물
32400,5013000821028200,4128100030081100,식품,농산물
32401,5013000821028200,4146300050025100,식품,농산물
32402,5013000821028200,4146500031002300,식품,농산물
32403,5013000821028200,4163000198046300,식품,농산물
32404,5013000821028200,4213000359076200,식품,농산물
32405,5013000821028200,4687000094084100,식품,농산물
32406,5013000822013100,3017000009059300,식품,농산물
32407,5013000824076300,4580000123093200,식품,농산물
32408,5013000827001200,4145000028007200,식품,농산물
32409,5013000828061300,4127300012098200,식품,농산물
32410,5013000847033400,4721000292080300,식품,농산물
32411,5013000854017300,4121000008041100,식품,농산물
32412,5013000854017300,4211000514003400,식품,농산물
32413,5013000854017300,4677001119042100,식품,농산물
32414,5013000856066200,4159000601079100,식품,농산물
32415,5013000858004300,4817000408041100,식품,농산물
32416,5013000865068200,3611000456002200,식품,농산물
32417,5013000870037300,1159000004044400,식품,농산물
32418,5013000897086300,4277000653011200,식품,농산물
32419,5013000909008300,3114000008073400,식품,농산물
32420,5013000909049200,3020000112091200,식품,농산물
32421,5013000945030200,4117300017054200,식품,농산물
32422,5013000946015400,4729000126004200,식품,농산물
32423,5013000946015400,4812100213014100,식품,농산물
32424,5013000946015400,4812300017070100,식품,농산물
32425,1111000024079100,5013000866099100,생활/건강,생활용품
32426,1135000009051200,5011000435058400,생활/건강,반려동물
32427,1141000014022100,5011000374021200,식품,가공식품
32428,1153000017005200,5011000216041400,식품,가공식품
32429,1154500001021400,5011000173091300,화장품/미용,스킨케어
32430,1171000012045100,5011000214007100,패션의류,기타패션의류
32431,1174000023085200,5013000822031200,생활/건강,문구/사무용품
32432,2620000005018100,5013000770034100,식품,냉동/간편조리식품
32433,2644000062028200,5013000302009400,식품,기타식품
32434,2824500048029400,5013000863096300,식품,농산물
32435,3023000012008100,5011000319005100,생활/건강,생활용품
32436,4119900005091100,5011000368028200,패션의류,상의
32437,4122000054015400,5011000854072100,패션의류,상의
32438,4122000151090400,5011000373006300,식품,축산
32439,4127100048006400,5011000167098400,식품,기타식품
32440,4136000216029100,5011000213041200,생활/건강,반려동물
32441,4136000262069200,5011000263070100,생활/건강,주방용품
32442,4136000396072300,5011000543099300,생활/건강,주방용품
32443,4139000139073300,5011000373020100,패션의류,기타패션의류
32444,4141000031030100,5011000173048400,식품,건강식품
32445,4141000031030100,5011000215089300,식품,과자
32446,4141000031030100,5011000374091100,식품,건강식품
32447,4141000031030100,5011000376013100,생활/건강,주방용품
32448,4141000031030100,5011000379049400,생활/건강,건강용품
32449,4141000031030100,5013000634055200,화장품/미용,스킨케어
32450,4141000031030100,5013000821020400,생활/건강,건강용품
32451,4145000044009200,5013000866025100,생활/건강,생활용품
32452,4145000070063200,5011000213060300,생활/건강,주방용품
32453,4146100146003300,5011000213070100,생활/건강,문구/사무용품
32454,4146100146003300,5013000647009400,생활/건강,문구/사무용품
32455,4146100155034200,5011000134055300,여행/문화,문화컨텐츠
32456,4146100257039200,5011000367028400,식품,농산물
32457,4148000510040300,5013000817073200,화장품/미용,스킨케어
32458,4148000626030400,5011000109088200,디지털/가전,기타디지털/가전
32459,4148000690015300,5011000313084400,여행/문화,문화컨텐츠
32460,4148000690015300,5011000372003200,여행/문화,문화컨텐츠
32461,4148000690015300,5011000373060100,여행/문화,문화컨텐츠
32462,4148000690015300,5011000384001100,여행/문화,문화컨텐츠
32463,4148000690015300,5011000429018300,여행/문화,문화컨텐츠
32464,4148000690015300,5013000579040200,여행/문화,문화컨텐츠
32465,4148000690015300,5013000860019400,여행/문화,문화컨텐츠
32466,4148000690015300,5013000861027400,여행/문화,문화컨텐츠
32467,4148000690043300,5011000172041400,여행/문화,문화컨텐츠
32468,4150000241045200,5011000264058100,식품,건강식품
32469,4157000306018300,5013000785038100,식품,과자
32470,4159000429094300,5011000168084300,식품,냉동/간편조리식품
32471,4163000043039300,5013000871060100,식품,냉동/간편조리식품
32472,4163000157038100,5011000435072100,패션의류,상의
32473,4165000818052100,5013000762021100,식품,음료
32474,4167000499006100,5011000375043200,식품,과자
32475,4211000650079200,5011000437052400,생활/건강,반려동물
32476,4215000071019400,5013000785007400,식품,기타식품
32477,4311300016079100,5011000319005300,생활/건강,생활용품
32478,4373000420002200,5011000316043100,생활/건강,문구/사무용품
32479,4374500024014200,5011000264013200,식품,건강식품
32480,4514000248090300,5013000014015200,생활/건강,생활용품
32481,4615000628094300,5011000214095400,식품,수산
32482,4719000590068200,5011000376062100,디지털/가전,기타디지털/가전
32483,4725000761003300,5011001006050100,생활/건강,반려동물
32484,4833000478025200,5011000316035100,식품,음료
32485,5011000078067300,4128500029073300,식품,수산
32486,5011000078068400,1126000009018100,식품,농산물
32487,5011000078068400,1135000030019300,식품,농산물
32488,5011000078068400,1147000011064300,식품,농산물
32489,5011000078068400,1168000016018200,식품,농산물
32490,5011000078068400,1171000031084200,식품,농산물
32491,5011000078068400,1174000005070300,식품,농산물
32492,5011000078068400,2641000064032300,식품,농산물
32493,5011000078068400,2671000058004400,식품,농산물
32494,5011000078068400,2817000026014300,식품,농산물
32495,5011000078068400,2818500015049300,식품,농산물
32496,5011000078068400,2818500033081100,식품,농산물
32497,5011000078068400,2820000006039100,식품,농산물
32498,5011000078068400,2820000006096400,식품,농산물
32499,5011000078068400,2820000033022100,식품,농산물
32500,5011000078068400,2826000113006300,식품,농산물
32501,5011000078068400,2920000135073300,식품,농산물
32502,5011000078068400,4111100019043300,식품,농산물
32503,5011000078068400,4117300017031300,식품,농산물
32504,5011000078068400,4127300057088300,식품,농산물
32505,5011000078068400,4128100088070300,식품,농산물
32506,5011000078068400,4128100157091100,식품,농산물
32507,5011000078068400,4136000192008400,식품,농산물
32508,5011000078068400,4139000006078300,식품,농산물
32509,5011000078068400,4139000012092100,식품,농산물
32510,5011000078068400,4155000378041200,식품,농산물
32511,5011000078068400,4211000645032300,식품,농산물
32512,5011000078068400,4211000714067400,식품,농산물
32513,5011000078068400,4279000643080300,식품,농산물
32514,5011000078068400,4371000218013300,식품,농산물
32515,5011000078068400,4427000293066200,식품,농산물
32516,5011000078068400,4427000416069400,식품,농산물
32517,5011000078068400,4684000564094400,식품,농산물
32518,5011000078068400,4711100194044400,식품,농산물
32519,5011000078068400,4719000419099200,식품,농산물
32520,5011000078068400,4719000578038400,식품,농산물
32521,5011000078068400,4728000788026100,식품,농산물
32522,5011000078068400,4729000163089300,식품,농산물
32523,5011000078068400,4773001067080300,식품,농산물
32524,5011000078068400,4785000051090400,식품,농산물
32525,5011000078068400,4831000317007200,식품,농산물
32526,5011000109060400,2771000052034300,식품,축산
32527,5011000137023400,4121000007080100,식품,가공식품
32528,5011000137030100,1123000007081200,식품,농산물
32529,5011000137030100,1156000009031200,식품,농산물
32530,5011000137030100,1171000022092200,식품,농산물
32531,5011000137030100,2629000015015300,식품,농산물
32532,5011000137030100,2653000032025100,식품,농산물
32533,5011000137030100,2671000204098400,식품,농산물
32534,5011000137030100,2917000048016100,식품,농산물
32535,5011000137030100,2917000081091100,식품,농산물
32536,5011000137030100,4113500070019400,식품,농산물
32537,5011000137030100,4121000030094400,식품,농산물
32538,5011000137030100,4139000102033100,식품,농산물
32539,5011000137030100,4211000646025400,식품,농산물
32540,5011000137030100,4221000015047400,식품,농산물
32541,5011000137030100,4715000245069200,식품,농산물
32542,5011000137030100,4719000455097300,식품,농산물
32543,5011000137030100,4728000807024400,식품,농산물
32544,5011000137030100,4812100174008100,식품,농산물
32545,5011000137030100,4812500037077200,식품,농산물
32546,5011000137030100,4827000476043200,식품,농산물
32547,5011000137030100,4831000312056200,식품,농산물
32548,5011000137030100,4833000234059100,식품,농산물
32549,5011000137030100,4888000576005300,식품,농산물
32550,5011000199044400,4131000011057300,식품,농산물
32551,5011000213053400,4136000077052400,식품,농산물
32552,5011000213090100,2635000042041100,식품,농산물
32553,5011000213090100,2653000033093300,식품,농산물
32554,5011000213090100,4115000065032200,식품,농산물
32555,5011000213090100,4121000009077300,식품,가공식품
32556,5011000213090100,4128500042056300,식품,농산물
32557,5011000213090100,4371000646094300,식품,농산물
