index,INVC_CONT
32365,4.555544988323262
32366,4.4407408323604125
32367,4.4407408323604125
32368,4.735627235841053
32369,4.176820316619078
32370,4.100411512563374
32371,4.253509328088753
32372,3.9081162045929947
32373,3.9491079334596253
32374,4.089701130683115
32375,3.9656114860504026
32376,3.7317817759879865
32377,4.4407408323604125
32378,5.260619891051245
32379,4.047463121363006
32380,4.9872620046117335
32381,4.402318836948169
32382,4.593176994575338
32383,3.5846997240399237
32384,4.090337381595287
32385,3.9015017073257856
32386,4.049717614620468
32387,4.828579102640797
32388,4.953165711468599
32389,4.126213821219359
32390,3.9503974795300274
32391,3.9786890887291806
32392,4.029293893425385
32393,3.957345625654688
32394,4.2999646528410045
32395,3.7258936365502766
32396,3.887012526077041
32397,3.9339845781626117
32398,4.460038898180582
32399,4.047463121363006
32400,4.031642220900156
32401,4.049717614620468
32402,3.966873986925149
32403,4.555544988323262
32404,4.336637204708976
32405,4.726392809932919
32406,4.100411512563374
32407,4.620962671251643
32408,3.9953128592451
32409,5.099642350251409
32410,4.620174167990289
32411,4.920727226551269
32412,5.0125196286900096
32413,5.041007107990897
32414,5.192413843137372
32415,4.345474970313286
32416,5.08400061785395
32417,4.709964307606461
32418,4.926317716260222
32419,4.964641977628862
32420,5.041015845086516
32421,4.836838419169095
32422,4.70919445558783
32423,4.659333803193391
32424,4.446446908980249
32425,3.897706086436334
32426,4.313405621469139
32427,5.3093142804358395
32428,6.444287282461828
32429,3.95645271828135
32430,2.6487134734278475
32431,4.47369703475262
32432,5.999636505722181
32433,6.218371568827496
32434,4.114298958035041
32435,4.7228783988656335
32436,4.534027216102045
32437,3.5937015758413984
32438,4.577482416714025
32439,5.907658177414104
32440,4.162760536923768
32441,5.308101309260876
32442,5.582368503164637
32443,6.435313057806319
32444,5.363347783825603
32445,5.363347783825603
32446,4.619576961356433
32447,4.884573011010217
32448,10.579436275370355
32449,3.8990643280310366
32450,6.180256601356563
32451,3.6403507946667704
32452,5.112367664068543
32453,8.99675502675678
32454,7.435085775276397
32455,4.204799561515538
32456,4.618867303148549
32457,6.332275188228746
32458,6.954013819863475
32459,5.003633776287028
32460,5.003633776287028
32461,5.003633776287028
32462,5.003633776287028
32463,5.003633776287028
32464,5.34840865942466
32465,4.541434497798583
32466,4.541434497798583
32467,4.5835696019843555
32468,6.011815339150922
32469,5.10483928394025
32470,4.006513998001998
32471,4.0799620709293265
32472,3.4036435139645937
32473,6.80573704422682
32474,5.80259302023958
32475,4.868983174298177
32476,6.272867948974377
32477,5.500584453024284
32478,12.08292029987972
32479,8.279562989851987
32480,5.4153744258717245
32481,6.220042923997491
32482,13.402467854953738
32483,5.181670871866068
32484,5.943834807035321
32485,5.961623742318957
32486,3.6974031191325043
32487,3.7209794729233057
32488,3.755820537331886
32489,3.7775107787288613
32490,3.8052033861504584
32491,3.7767496046047624
32492,3.719100997940664
32493,3.8052584081967575
32494,3.744110381624698
32495,3.819083583963197
32496,3.819083583963197
32497,3.819083583963197
32498,3.819083583963197
32499,3.819083583963197
32500,3.8130668653382256
32501,4.005924631758704
32502,3.6778727759791616
32503,3.738676976227052
32504,4.076715951592597
32505,3.6955274116328694
32506,3.6955274116328694
32507,3.6326750208261473
32508,3.631706348816065
32509,3.631706348816065
32510,4.3033415694342025
32511,4.098487837687635
32512,4.098487837687635
32513,4.096839099767667
32514,4.224534577380618
32515,4.069815041025183
32516,4.069815041025183
32517,4.437311563975362
32518,4.103974634440784
32519,4.116709170258252
32520,4.116709170258252
32521,3.8379552800004983
32522,3.8379552800004983
32523,4.24378347355883
32524,4.536116023828841
32525,4.0490653187143515
32526,10.099567726573053
32527,6.023884625921909
32528,3.689949029097276
32529,3.7398551334307433
32530,3.8065313189518806
32531,3.6907189486577714
32532,3.8041501996029763
32533,3.8052584081967575
32534,4.008349370706891
32535,4.008349370706891
32536,3.6437232464505147
32537,3.7587541043776564
32538,3.631706348816065
32539,4.098487837687635
32540,4.1244649515143825
32541,4.116709170258252
32542,4.116709170258252
32543,3.8379552800004983
32544,4.27221030312594
32545,3.997198171188712
32546,4.0581106513409315
32547,4.0490653187143515
32548,4.111511935597335
32549,4.275025019123877
32550,3.647656770733199
32551,3.635876088016944
32552,3.6720017726703693
32553,3.8041501996029763
32554,3.695129909920083
32555,6.023884625921909
32556,3.753060311139739
32557,4.496890734051718
32558,4.300578008408163
32559,4.27221030312594
32560,4.007797946561709
32561,4.731236624536094
32562,6.967125716251932
32563,4.005924631758704
32564,3.6974031191325043
32565,3.7937252048861643
32566,5.533091370679214
32567,4.659214994168378
32568,4.25714781746438
32569,4.5047798667808925
32570,5.957571634405867
32571,4.735208879813867
32572,5.370193659297542
32573,6.360261612786246
32574,5.08505378105097
32575,5.110951876839878
32576,4.228368466140965
32577,4.4798048214444695
32578,4.682550413549021
32579,4.229836102131886
32580,4.929262760195968
32581,4.370533191932171
32582,4.2284718608457394
32583,4.164860713338594
32584,4.334422590610871
32585,4.36910748921747
32586,4.229836102131886
32587,7.709145148021941
32588,4.682550413549021
32589,4.60237378522677
32590,4.394452596331641
32591,29.97752473983243
32592,5.183535331167214
32593,5.185419506685229
32594,9.658695949334163
32595,3.7181382389523874
32596,4.104815277011992
32597,3.964405706304209
32598,3.964804762341248
32599,3.597919010062814
32600,3.5406827503106264
32601,5.065758392429986
32602,3.831432578745892
32603,4.042907874090522
32604,4.449091341551043
32605,4.509273837374089
32606,4.947278897246434
32607,6.248292601678199
32608,6.664092093135471
32609,5.585530830954245
32610,5.791787181699598
32611,5.0846939335696835
32612,4.813041192117678
32613,5.296279670724031
32614,5.755276516965127
32615,5.187752220492692
32616,5.265205254932734
32617,5.855007241354282
32618,5.883314634346025
32619,5.390461442618233
32620,4.527520185412912
32621,4.964964914538153
32622,4.972225383633187
32623,5.936582252642622
32624,3.8818233127829407
32625,4.668593496744138
32626,3.7258936365502766
32627,4.044198406531424
32628,4.044597462568463
32629,3.950275344001567
32630,4.012940962028679
32631,3.886859843573281
32632,4.126213821219359
32633,3.895908597221718
32634,3.99087244404933
32635,3.997990637380335
32636,3.966873986925149
32637,4.453714246762484
32638,5.368442474040434
32639,4.18076756419731
32640,3.9786890887291806
32641,4.100411512563374
32642,4.563346048915417
32643,3.8981529789732265
32644,4.593173425642208
32645,4.651805910956701
32646,5.099642350251409
32647,4.668593496744138
32648,4.593549715904089
32649,4.040330302423942
32650,4.489533626394352
32651,4.4409276587252435
32652,4.63933143175834
32653,3.7258936365502766
32654,3.620405566827452
32655,3.887012526077041
32656,4.173948579632766
32657,4.126213821219359
32658,4.126213821219359
32659,4.297539913892818
32660,4.0821748522891905
32661,3.957345625654688
32662,3.957345625654688
32663,4.031642220900156
32664,3.9442979904413717
32665,4.559160266910437
32666,4.432542029455483
32667,4.445122259580407
32668,4.445874247870804
32669,4.605998538242494
32670,4.593173425642208
32671,3.9503974795300274
32672,4.445122259580407
32673,4.590598015279864
32674,4.182186435158527
32675,4.134800862649477
32676,3.7738472387833126
32677,4.651805910956701
32678,3.957345625654688
32679,4.5180446499890055
32680,3.83826113410428
32681,4.563346048915417
32682,3.806331150047323
32683,4.176820316619078
32684,4.126213821219359
32685,3.926488672181587
32686,3.887012526077041
32687,4.472637650081201
32688,4.593173425642208
32689,4.559160266910437
32690,5.019593661843236
32691,4.077808470208227
32692,3.887012526077041
32693,4.0036737900343695
32694,4.031642220900156
32695,4.620174167990289
32696,4.654927652416519
32697,4.989140592325593
32698,5.508413750921888
32699,3.94769915108429
32700,3.7435270114004524
32701,4.509695153671303
32702,3.966873986925149
32703,4.453714246762484
32704,5.056284664563539
32705,4.582225300736341
32706,4.747347765991278
32707,4.984589826770989
32708,5.057578930692026
32709,4.948068035602786
32710,5.050866188260212
32711,4.665385618333764
32712,5.339723575768558
32713,10.562372749606467
32714,2.7744639783405596
32715,4.71861548591691
32716,5.771602837078846
32717,5.012489062855049
32718,4.118737880786085
32719,4.693853066002221
32720,4.885640536920108
32721,4.690588121885147
32722,4.900185293323648
32723,8.568286960671552
32724,4.66500518717552
32725,5.0447251096568575
32726,4.162760536923768
32727,3.731913286197788
32728,3.6560091935723458
32729,5.798965165581477
32730,6.221836959508043
32731,10.579436275370355
32732,10.579436275370355
32733,4.619576961356433
32734,9.910740493870563
32735,9.910740493870563
32736,4.561209443449301
32737,5.003633776287028
32738,4.5835696019843555
32739,5.003633776287028
32740,5.003633776287028
32741,5.263655208274225
32742,5.34840865942466
32743,4.541434497798583
32744,4.942897982313415
32745,5.003633776287028
32746,7.080673338789287
32747,5.299333662723148
32748,4.495318455748557
32749,5.250722544937467
32750,4.978920242642533
32751,4.647670505393943
32752,4.587713359337592
32753,4.587713359337592
32754,4.544986523687825
32755,4.194060532814378
32756,5.1014779351733734
32757,6.200272874253216
32758,6.159186495987505
32759,10.805706003011942
32760,7.3600733787582895
32761,7.739211658578464
32762,5.954976611421182
32763,6.7025203166610305
32764,13.470058267095284
32765,5.067185025262558
32766,4.795399981526847
32767,5.9622859536457895
32768,3.68564469309419
32769,3.7225808622542473
32770,3.7209794729233057
32771,3.762168215887347
32772,3.755820537331886
32773,3.8065313189518806
32774,3.7767496046047624
32775,3.8427639618492337
32776,3.997989818502152
32777,3.6720017726703693
32778,3.6720017726703693
32779,3.6720017726703693
32780,3.6720017726703693
32781,3.8572257022224825
32782,3.8125246373588486
32783,3.790121899734898
32784,3.745767103801836
32785,3.744110381624698
32786,3.802616399102786
32787,3.8130668653382256
32788,3.8237187407374797
32789,3.772235839036921
32790,4.206531316449239
32791,3.6778727759791616
32792,3.6552634777189015
32793,3.6552634777189015
32794,3.695129909920083
32795,3.695129909920083
32796,3.695821523290245
32797,3.763418706763441
32798,4.076715951592597
32799,3.631706348816065
32800,3.711663410887084
32801,3.761872935775229
32802,3.679029308079911
32803,3.707324174362098
32804,3.707324174362098
32805,4.108330196352288
32806,4.087373840511943
32807,3.918447836830391
32808,4.08057394724398
32809,4.085450636555572
32810,4.092697740470695
32811,4.300430994423602
32812,4.300578008408163
32813,3.750273954025558
32814,3.7539330105303614
32815,4.074543246328634
32816,5.029295869418924
32817,3.829783379947235
32818,3.7400412175131965
32819,3.6907189486577714
32820,3.6907189486577714
32821,3.6720017726703693
32822,3.6720017726703693
32823,3.719100997940664
32824,3.8125246373588486
32825,4.008349370706891
32826,3.631706348816065
32827,3.7460857275433845
32828,4.061405105972876
32829,4.385218450166437
32830,4.446018704998366
32831,4.1016389896282
32832,4.074543246328634
32833,3.927583495084257
32834,9.720759373485901
32835,5.998577724856445
32836,6.01026428674163
32837,5.696461307228394
32838,4.0581106513409315
32839,6.011372314674375
32840,3.720999998613018
32841,4.11107171609943
32842,4.116709170258252
32843,5.768342248070722
32844,6.067259779562711
32845,6.167690906670698
32846,5.353348911350188
32847,5.287209384417024
32848,4.049821514227526
32849,3.8522840241477128
32850,5.585186106053912
32851,5.2199336183773655
32852,5.2199336183773655
32853,5.2125292226980235
32854,5.372826680858097
32855,5.6892269488864
32856,7.476004959299157
32857,4.714185819925854
32858,4.532466959789766
32859,5.372826680858097
32860,5.081394724546167
32861,4.205741153994811
32862,5.323586514008947
32863,4.966569053983478
32864,5.157802825151566
32865,4.36910748921747
32866,4.288373035839945
32867,4.3813789413331685
32868,4.964137088672565
32869,4.319050290231612
32870,4.66579302463214
32871,4.821639719320361
32872,5.157802825151566
32873,4.3408933934428084
32874,5.184561141533465
32875,5.2775674972305575
32876,5.46210132459995
32877,5.238580755893608
32878,4.9110923510636155
32879,5.326554533145575
32880,5.585654047756751
32881,4.951990571250334
32882,4.8128989922805046
32883,4.947354294743908
32884,4.737597703346793
32885,4.674248300168029
32886,4.749501571119092
32887,4.737597703346793
32888,4.104815277011992
32889,4.542567259171897
32890,3.8024229667325136
32891,3.7267419991934134
32892,3.510723725570766
32893,3.510723725570766
32894,4.584969890300597
32895,4.006823315415385
32896,3.742031484782672
32897,3.7794336650691607
32898,4.470782987490692
32899,5.033995502588918
32900,4.947278897246434
32901,5.438431074309331
32902,6.071961656633667
32903,5.572559106670715
32904,6.51091499877646
32905,6.616800689810836
32906,5.273532654451783
32907,5.654857247512004
32908,5.572559106670715
32909,6.912347363909513
32910,5.05597634649764
32911,16.21337017570331
32912,5.003748366009075
32913,5.338403268029805
32914,7.0560931691537006
32915,4.659548164117558
32916,4.620174167990289
32917,4.445874247870804
32918,3.7435270114004524
32919,3.95388026844692
32920,3.95388026844692
32921,3.6364676706662573
32922,3.806331150047323
32923,3.9398895756582992
32924,3.9398895756582992
32925,3.9398895756582992
32926,3.9258299784532573
32927,4.173948579632766
32928,4.091109356834111
32929,4.126213821219359
32930,3.895908597221718
32931,3.953712496606247
32932,4.4435613680290755
32933,4.599445855826225
32934,4.4407408323604125
32935,4.524862490970245
32936,4.432554937260661
32937,4.253509328088753
32938,4.460213338769343
32939,4.489533626394352
32940,5.403209627354339
32941,4.047463121363006
32942,4.180626144759453
32943,4.044597462568463
32944,5.099642350251409
32945,4.538448015522001
32946,4.8347809254263865
32947,4.591443841096865
32948,4.828579102640797
32949,3.9656114860504026
32950,3.8818233127829407
32951,3.922535908156506
32952,4.773410280855119
32953,3.949285320512895
32954,3.887012526077041
32955,4.0821748522891905
32956,3.8818233127829407
32957,4.544488053894671
32958,3.6364676706662573
32959,3.886859843573281
32960,4.126213821219359
32961,4.008338392420154
32962,3.949285320512895
32963,4.453714246762484
32964,4.49101984538775
32965,4.591443841096865
32966,5.348838249550489
32967,4.25034222515386
32968,4.253509328088753
32969,4.593173425642208
32970,4.668593496744138
32971,3.7738472387833126
32972,4.544488053894671
32973,3.8818233127829407
32974,4.176820316619078
32975,3.94769915108429
32976,4.126213821219359
32977,4.453714246762484
32978,3.9786890887291806
32979,4.126213821219359
32980,3.926488672181587
32981,4.064189054503604
32982,4.514305372418058
32983,4.24510633960113
32984,4.077808470208227
32985,4.008338392420154
32986,4.438223763773527
32987,3.94769915108429
32988,3.9398895756582992
32989,4.179801816477976
32990,4.0036737900343695
32991,3.945115581312016
32992,4.538448015522001
32993,4.336637204708976
32994,4.472637650081201
32995,4.472637650081201
32996,3.7738472387833126
32997,3.8818233127829407
32998,4.917450983316428
32999,5.209510815938632
33000,5.17034792474989
33001,5.187851544950218
33002,4.7130952678912985
33003,5.192413843137372
33004,4.843452916436304
33005,4.786147213103572
33006,6.365451987106112
33007,4.756631359707357
33008,4.807427907669078
33009,5.234267203505973
33010,7.049529932241526
33011,4.528518312084274
33012,4.869336438288181
33013,3.2858496638329213
33014,6.648740171250668
33015,6.221444662417942
33016,4.238669369118539
33017,3.6822959666685104
33018,4.66500518717552
33019,10.490517336050274
33020,5.168490717227007
33021,5.692852303820247
33022,4.466358005949949
33023,6.984394012446311
33024,6.742124668723822
33025,4.9198072032221365
33026,3.6560091935723458
33027,8.99675502675678
33028,4.204799561515538
33029,4.284808229587581
33030,3.5661631187649068
33031,4.5835696019843555
33032,5.003633776287028
33033,5.003633776287028
33034,5.003633776287028
33035,4.541434497798583
33036,4.541434497798583
33037,5.003633776287028
33038,4.522490254048247
33039,5.003633776287028
33040,6.197478628163767
33041,6.197478628163767
33042,5.430736111771374
33043,5.292063947563321
33044,4.183823960027489
33045,5.363653955222883
33046,5.435157501992827
33047,4.944051247914263
33048,3.9159358683036762
33049,4.717710845760319
33050,4.727996880772192
33051,6.200272874253216
33052,9.315389464628204
33053,10.286052519481627
33054,10.805706003011942
33055,8.008112800949789
33056,27.301223453549042
33057,6.930993742447529
33058,5.429804026047719
33059,6.224663542624256
33060,4.338026281581088
33061,3.717166980196063
33062,3.7578169997633504
33063,3.6907189486577714
33064,3.6720017726703693
33065,3.8130668653382256
33066,3.8130668653382256
33067,3.772235839036921
33068,3.763464673092197
33069,4.206531316449239
33070,3.6778727759791616
33071,3.6552634777189015
33072,3.6552634777189015
33073,3.6437232464505147
33074,3.7400412175131965
33075,4.076715951592597
33076,3.657071276898074
33077,3.635876088016944
33078,3.6326750208261473
33079,3.761872935775229
33080,3.679029308079911
33081,4.092901423403345
33082,4.15905404437498
33083,3.922050758639087
33084,4.077185323368484
33085,4.061522325583262
33086,4.102321245061838
33087,4.102321245061838
33088,4.207996401873432
33089,4.305357602264782
33090,4.305357602264782
33091,4.08507742729184
33092,4.309938039555188
33093,4.0490653187143515
33094,4.154519331733282
33095,3.829083363294461
33096,3.8011129469769203
33097,3.908028119416821
33098,4.061405105972876
33099,4.028218622726772
33100,5.656437437955582
33101,4.27221030312594
33102,4.012896959421219
33103,4.83896453440733
33104,3.7578169997633504
33105,3.761872935775229
33106,3.922050758639087
33107,4.116709170258252
33108,4.007797946561709
33109,10.026547786342565
33110,4.617427464146413
33111,5.766607856265251
33112,3.6552634777189015
33113,5.716517859755741
33114,3.6907189486577714
33115,5.741890100459127
33116,4.127971974045465
33117,4.8481150826240045
33118,3.6720017726703693
33119,4.686382623223697
33120,5.752092196785961
33121,5.451964098720085
33122,6.434575902631379
33123,7.238412233991555
33124,5.957424620421306
33125,4.939034244987433
33126,5.54768397827137
33127,5.566445328222393
33128,6.822669806323095
33129,5.5383736255134846
33130,5.330967627698129
33131,5.657913092529892
33132,6.821666358370319
33133,4.762797931901742
33134,4.4798048214444695
33135,6.229274730091587
33136,5.182564292323574
33137,5.184058004404858
33138,5.657913092529892
33139,4.475378548328234
33140,5.150897403399905
33141,5.2199336183773655
33142,6.536431518493263
33143,4.319050290231612
33144,4.249804918788712
33145,4.711444300178711
33146,4.708890941234861
33147,4.25714781746438
33148,4.711444300178711
33149,4.238355699629089
33150,4.916023222042208
33151,5.376429602666794
33152,4.30735920137354
33153,5.566445328222393
33154,5.680505562076854
33155,4.553371414798691
33156,6.051061401481958
33157,5.234232185148025
33158,4.57976448696651
33159,4.5585540080638065
33160,7.404558738162049
33161,3.4615870408022515
33162,3.4733454668405663
33163,3.68808194092804
33164,3.718662015887909
33165,3.6037848066468636
33166,4.903463573787413
33167,4.571538413156316
33168,5.009352033405161
33169,4.121068871162232
33170,4.121068871162232
33171,4.050255945754778
33172,3.6165334783803793
33173,3.772242750856525
33174,3.8973011357861824
33175,5.0638027058761725
33176,7.384786141497987
33177,6.197377737323615
33178,6.945909057199977
33179,5.366690993680853
33180,5.802988227133103
33181,5.965265194999116
33182,5.4721195392248845
33183,6.867062902951238
33184,6.016434530354321
33185,4.575756992860123
33186,5.366690993680853
33187,5.211562327271894
33188,4.958454887378162
33189,5.267619928944375
33190,5.052767051513377
33191,5.151829105684919
33192,5.26660165718384
33193,4.305755404205546
33194,5.1028838090880795
33195,5.4107982523138105
33196,5.710840020914192
33197,5.898258351550684
33198,4.117215318204416
33199,4.691537138373639
33200,4.249978591612953
33201,4.538448015522001
33202,3.9786890887291806
33203,4.953165711468599
33204,4.63933143175834
33205,4.044597462568463
33206,3.83826113410428
33207,3.9786890887291806
33208,4.047463121363006
33209,3.9656114860504026
33210,3.957345625654688
33211,4.031642220900156
33212,4.064189054503604
33213,4.4346186221479815
33214,4.4346186221479815
33215,4.445122259580407
33216,4.453714246762484
33217,4.976459984696398
33218,4.548315257271209
33219,3.966873986925149
33220,4.126213821219359
33221,4.445874247870804
33222,3.9786890887291806
33223,3.887012526077041
33224,4.445122259580407
33225,4.651805910956701
33226,4.5009762348012
33227,3.6364676706662573
33228,4.701085941199008
33229,5.348838249550489
33230,3.7317817759879865
33231,3.887012526077041
33232,3.886859843573281
33233,4.089701130683115
33234,4.126213821219359
33235,5.099642350251409
33236,4.559160266910437
33237,4.532714937864613
33238,4.176820316619078
33239,3.7738472387833126
33240,4.402318836948169
33241,4.2466831686490565
33242,4.620962671251643
33243,3.887012526077041
33244,3.8615321402037703
