index,INVC_CONT
32124,4.3218944200658225
32125,5.205809918400064
32126,5.324263834269836
32127,5.364343033699128
32128,4.4917776379576235
32129,5.445448009461672
32130,5.445448009461672
32131,5.942380972523836
32132,5.479915279009417
32133,4.446658193300325
32134,11.152101093187296
32135,4.028621457864637
32136,7.0532620095882645
32137,4.354416890277012
32138,5.672061285591266
32139,3.7040660108081234
32140,4.102734575126435
32141,3.7785705272385615
32142,4.913470710922175
32143,5.1779171332764005
32144,4.253214078549461
32145,4.913470710922175
32146,4.653237981476245
32147,5.472884714029828
32148,5.080800740280176
32149,5.080800740280176
32150,4.7216782365181915
32151,5.2832096157081665
32152,14.92418234995408
32153,4.690715086537276
32154,4.690715086537276
32155,4.690715086537276
32156,4.690715086537276
32157,4.95756973821521
32158,4.95756973821521
32159,4.95756973821521
32160,4.95756973821521
32161,4.95756973821521
32162,4.690715086537276
32163,4.690715086537276
32164,7.413010902443156
32165,5.107133140483331
32166,4.697307307569661
32167,5.79261264509767
32168,5.560291867926554
32169,5.644694540565534
32170,5.945022245080012
32171,5.79261264509767
32172,5.5203319845227075
32173,6.987199569480389
32174,5.390013808902539
32175,4.652750048045395
32176,3.8556931153448066
32177,4.657737373256416
32178,6.402555440242969
32179,6.418599419552557
32180,6.340391344691431
32181,6.869929457806428
32182,5.905454232967126
32183,5.160688712917302
32184,5.55802437777716
32185,3.8459946304130597
32186,3.8459946304130597
32187,3.8459946304130597
32188,3.7063029790428943
32189,3.725118350197227
32190,3.683878479476223
32191,3.7296552310410807
32192,3.7296552310410807
32193,3.7800691793605363
32194,3.698078577793334
32195,3.6911235737072206
32196,3.8698645242032574
32197,3.80033185673408
32198,3.818131630488893
32199,3.8449641896746396
32200,3.6812597209006883
32201,3.6812597209006883
32202,3.8192648137477905
32203,3.7729175738615774
32204,3.825082572929452
32205,3.7934374688570456
32206,3.8241058827644996
32207,3.9774671740674856
32208,3.84122521712911
32209,3.8330530470296496
32210,3.688099986174323
32211,3.705117388350277
32212,3.7116101161064927
32213,4.332481213396613
32214,4.037075584608487
32215,4.072583868402676
32216,4.072583868402676
32217,4.121213996222892
32218,4.099412173153023
32219,4.099412173153023
32220,4.09200417221017
32221,4.2480757250486665
32222,4.121487729699601
32223,3.7638249311676715
32224,3.996308796461027
32225,4.104000565314517
32226,3.8459946304130597
32227,3.8005414820016754
32228,3.778293861489245
32229,3.80033185673408
32230,3.6981033103142353
32231,3.772524079779967
32232,3.7598132570166705
32233,3.82030160620101
32234,3.3443016217242487
32235,3.705117388350277
32236,3.6041269363195028
32237,4.167553339405962
32238,4.113225924531205
32239,4.113225924531205
32240,5.638071644468451
32241,5.387062160976619
32242,7.017632611401703
32243,5.084128084168884
32244,3.7934374688570456
32245,3.7778498664709503
32246,3.7116101161064927
32247,4.57724130011804
32248,4.086148891440539
32249,6.044983209102969
32250,7.430334866126447
32251,3.7116101161064927
32252,5.59565695228669
32253,6.004353847440049
32254,5.386655076866794
32255,3.84122521712911
32256,3.79075409268314
32257,4.946103174158452
32258,4.614477555689696
32259,5.50612718964289
32260,5.375315581487575
32261,5.571864570835419
32262,4.691883432035849
32263,4.073806371843567
32264,4.3833339820666435
32265,4.767392617223619
32266,4.342689464084316
32267,5.1937414569469516
32268,5.527357570121837
32269,4.210181134593825
32270,5.375315581487575
32271,6.123627814466971
32272,7.40264352769543
32273,5.175905640596608
32274,4.359420043473083
32275,4.1696757919042495
32276,4.653705066420019
32277,4.234147792248114
32278,4.658045715794307
32279,4.765784042341259
32280,5.153710313921896
32281,4.250782740715832
32282,4.889615793145665
32283,4.787116896263854
32284,4.2622198720373285
32285,4.359208812532044
32286,5.200962266606036
32287,4.835978383604513
32288,4.438970822005652
32289,4.76142123563216
32290,6.8027738253802665
32291,6.322352058072996
32292,4.76142123563216
32293,9.343645725066427
32294,4.32664660336353
32295,4.125140831387839
32296,3.8470019442791386
32297,4.535322369130697
32298,4.818682813800978
32299,4.704773502245639
32300,4.5965128769979
32301,5.255360406156205
32302,4.653413510883246
32303,3.8780075287914166
32304,3.7010047210155044
32305,3.587973072379545
32306,4.380187806574541
32307,4.638382101668814
32308,5.246247811427008
32309,5.434927669767649
32310,5.698979271470073
32311,5.21955264986216
32312,5.224221756382728
32313,5.284378129713113
32314,5.11288118706479
32315,5.149373203551167
32316,5.695112696059638
32317,5.416686726284513
32318,5.303623914104537
32319,5.491167109902748
32320,5.997691737420453
32321,4.390019429134836
32322,4.133483577648388
32323,4.41121504660793
32324,3.992543745843217
32325,3.71519573131769
32326,3.71519573131769
32327,4.182668575400836
32328,4.182668575400836
32329,3.929593765669068
32330,3.867195434049332
32331,4.10429481893515
32332,4.024461747739002
32333,4.119102279772628
32334,3.943579148596518
32335,3.943579148596518
32336,3.934032358215438
32337,3.9935300306717703
32338,4.455036393332597
32339,4.9281330462040245
32340,4.76647418702678
32341,4.518769056296609
32342,4.336434646303822
32343,4.581220839590911
32344,4.071261068717537
32345,4.526636909166905
32346,3.9407011715235316
32347,3.935292420672313
32348,4.661328186673018
32349,4.086029813036824
32350,4.026231686972808
32351,4.573203259253658
32352,3.5487222932217843
32353,4.654087361570867
32354,3.6974236113631136
32355,4.264320054978723
32356,4.0903131250669
32357,3.9990049282843185
32358,4.14618349880467
32359,4.0903131250669
32360,4.0903131250669
32361,3.9407011715235316
32362,3.943579148596518
32363,4.022390993704734
32364,4.077940307951616
32365,4.498106866366204
32366,4.518573514306304
32367,4.518573514306304
32368,4.639197086754146
32369,4.182668575400836
32370,4.129978960705793
32371,4.253528363867524
32372,3.912892566986936
32373,3.9622059262671456
32374,4.088464835920032
32375,3.9857614792841543
32376,3.71519573131769
32377,4.518573514306304
32378,5.498357731295886
32379,4.071261068717537
32380,4.7967018254691185
32381,4.394776663284867
32382,4.529144572293882
32383,3.5487222932217843
32384,4.086029813036824
32385,3.934032358215438
32386,4.062695741785664
32387,4.850224491907449
32388,4.846638377290952
32389,4.137287854211877
32390,3.9437149939085945
32391,4.026231686972808
32392,4.040907814418255
32393,3.9355230402295964
32394,4.238808267795606
32395,3.6974236113631136
32396,3.8702404658615785
32397,3.9322324207997377
32398,4.371613966946558
32399,4.066993834499849
32400,3.9935300306717703
32401,4.062695741785664
32402,3.9990049282843185
32403,4.495353458222335
32404,4.455036393332597
32405,4.670673611874908
32406,4.129978960705793
32407,4.6146377508093
32408,4.07566060254877
32409,5.195503178696883
32410,4.581374059957753
32411,5.0254600004639345
32412,5.044793679196825
32413,5.002448574077439
32414,5.1087597933833875
32415,4.483622490063025
32416,4.779810734159818
32417,4.749186684592029
32418,4.927473634083868
32419,4.961896588488969
32420,5.0108050921503855
32421,4.859327603803444
32422,4.830468020900084
32423,4.820970959526501
32424,4.603507635464779
32425,4.252218874652874
32426,4.082998198553739
32427,5.473974079257404
32428,6.164957820871216
32429,4.148933433758942
32430,3.300136354844874
32431,3.7824769855322025
32432,5.376863199680913
32433,5.738257155416307
32434,4.219789715087784
32435,4.446658193300325
32436,4.028621457864637
32437,3.8009726745545014
32438,6.8739066020251
32439,5.738249189465902
32440,4.309803451942658
32441,5.431700208759402
32442,5.505801062809898
32443,6.8708066832946315
32444,5.080800740280176
32445,5.080800740280176
32446,4.750738349280126
32447,4.750738349280126
32448,10.763123563995492
32449,3.8347370867384725
32450,6.350570423889936
32451,3.8310970800390853
32452,5.449709348718935
32453,8.631084722015466
32454,7.275402907463915
32455,4.454187947087159
32456,4.829639048250403
32457,6.298595823706574
32458,8.110572455880309
32459,4.95756973821521
32460,4.95756973821521
32461,4.95756973821521
32462,4.95756973821521
32463,4.95756973821521
32464,5.214055987527738
32465,4.6084264970771205
32466,4.6084264970771205
32467,4.690715086537276
32468,5.5549096858484255
32469,5.288400890505754
32470,3.9739670974604615
32471,4.102696874569045
32472,3.447836303687385
32473,6.551369594835158
32474,5.697222074045385
32475,4.966534881483725
32476,6.188246345884259
32477,5.770236020502641
32478,10.850608591817572
32479,8.654138079648622
32480,6.188426340875232
32481,6.087427225608503
32482,12.705559531686056
32483,6.7737439380171205
32484,5.811315447891541
32485,6.004353847440049
32486,3.725118350197227
32487,3.7296552310410807
32488,3.7165358699224686
32489,3.80033185673408
32490,3.818131630488893
32491,3.7703056456250748
32492,3.7357554652662732
32493,3.818456963368037
32494,3.7729175738615774
32495,3.825082572929452
32496,3.825082572929452
32497,3.825082572929452
32498,3.825082572929452
32499,3.825082572929452
32500,3.8241058827644996
32501,3.9774671740674856
32502,3.706131325045219
32503,3.7866570821323284
32504,4.073888374111521
32505,3.6583433392018136
32506,3.6583433392018136
32507,3.6041269363195028
32508,3.6386409263872634
32509,3.6386409263872634
32510,4.421367714281732
32511,4.162582189061614
32512,4.162582189061614
32513,4.093026595855086
32514,4.2619028046570735
32515,4.095071523778734
32516,4.095071523778734
32517,4.414311993108963
32518,4.146913859355956
32519,4.086148891440539
32520,4.086148891440539
32521,3.9500159376621964
32522,3.970625672006278
32523,4.196572071209766
32524,4.436014117870368
32525,4.050446140405164
32526,8.907304200021564
32527,5.954426006661664
32528,3.7063029790428943
32529,3.7277296816492456
32530,3.818131630488893
32531,3.706812313465311
32532,3.8226116025466235
32533,3.825352838309211
32534,3.9774671740674856
32535,3.9774671740674856
32536,3.6328471384932874
32537,3.778233933337729
32538,3.626634559526302
32539,4.162582189061614
32540,4.24803761190449
32541,4.113225924531205
32542,4.086148891440539
32543,3.9500159376621964
32544,4.18455435750029
32545,3.9745947596470477
32546,4.043174761935893
32547,4.050446140405164
32548,4.017020346683827
32549,4.188012517667305
32550,3.5998588015140927
32551,3.6041269363195028
32552,3.6812597209006883
32553,3.8226116025466235
32554,3.705117388350277
32555,5.954426006661664
32556,3.79075409268314
32557,4.440414307909596
32558,4.434448636411012
32559,4.18455435750029
32560,3.8855164546335894
32561,4.947925577049026
32562,7.264747684731326
32563,3.9774671740674856
32564,3.725118350197227
32565,3.842725785742194
32566,5.411275466251476
32567,4.658045715794307
32568,4.197440677240017
32569,4.450247832401122
32570,6.232121739352708
32571,4.767392617223619
32572,5.375315581487575
32573,6.426130252355948
32574,5.105562378418883
32575,5.026692916208814
32576,4.234147792248114
32577,4.4666896784139
32578,4.666754180358125
32579,4.18474763951827
32580,5.031214739660389
32581,4.338103946909281
32582,4.187893886858937
32583,4.148784625867375
32584,4.321593536218638
32585,4.358662831879259
32586,4.18474763951827
32587,7.674435360564636
32588,4.666754180358125
32589,4.484031129766275
32590,4.281801155149847
32591,29.562901316246215
32592,5.056711985784742
32593,5.03180976255877
32594,9.501700546910758
32595,3.8033741701356396
32596,4.2000872308562505
32597,4.069509833629567
32598,4.044097537414317
32599,3.812905791421092
32600,3.9869995369437947
32601,5.102041704791522
32602,3.850584213258705
32603,4.14058630156499
32604,4.515998355621965
32605,4.63260131791429
32606,4.99444229279323
32607,6.157119412133336
32608,5.518566577024245
32609,5.490174201677008
32610,5.698061332510144
32611,5.0192799140273205
32612,4.678928602115756
32613,5.265367946509835
32614,5.701015111995448
32615,5.404964243559133
32616,5.2774420858154905
32617,5.792906773006031
32618,5.665085562876571
32619,5.273498051066339
32620,4.31312787034813
32621,4.971983255297285
32622,4.974334079856778
32623,5.7913040826742765
32624,3.8916249726634446
32625,4.702871914886251
32626,3.6974236113631136
32627,4.084252882392513
32628,4.115160565490145
32629,3.9437149939085945
32630,3.990274318822266
32631,3.8912148754533242
32632,4.133483577648388
32633,3.9015704374930205
32634,3.999464996351617
32635,4.022390993704734
32636,3.9990049282843185
32637,4.45598248784913
32638,5.615455767543824
32639,4.136669003626131
32640,4.026231686972808
32641,4.129978960705793
32642,4.581220839590911
32643,3.9052245530645133
32644,4.529144572293882
32645,4.661328186673018
32646,5.195503178696883
32647,4.702871914886251
32648,4.526636909166905
32649,4.0736642573554755
32650,4.561961231227372
32651,4.454635108932192
32652,4.654087361570867
32653,3.6974236113631136
32654,3.610972539034684
32655,3.8702404658615785
32656,4.1512368324737965
32657,4.137287854211877
32658,4.133483577648388
32659,4.238808267795606
32660,4.129978960705793
32661,3.9355230402295964
32662,3.9355230402295964
32663,3.9935300306717703
32664,3.9336719602122256
32665,4.500520207038834
32666,4.523662157009426
32667,4.548267695178138
32668,4.45598248784913
32669,4.6146377508093
32670,4.529144572293882
32671,3.9437149939085945
32672,4.548267695178138
32673,4.529277409617428
32674,4.070982317678026
32675,4.088756870444718
32676,3.81660779178766
32677,4.661328186673018
32678,3.9355230402295964
32679,4.528371364214581
32680,3.8715500680276533
32681,4.581220839590911
32682,3.7945435236737732
32683,4.182668575400836
32684,4.137287854211877
32685,3.943579148596518
32686,3.8702404658615785
32687,4.489046365188861
32688,4.529144572293882
32689,4.500520207038834
32690,5.063866804291115
32691,4.037305859610748
32692,3.8702404658615785
32693,4.049620820802463
32694,3.9935300306717703
32695,4.581374059957753
32696,4.652569814656573
32697,4.86464128961695
32698,5.440157243587797
32699,3.9407011715235316
32700,3.7339234261225194
32701,4.548218959814679
32702,3.9990049282843185
32703,4.45598248784913
32704,5.056813126266135
32705,4.543637409569713
32706,4.790435441617928
32707,4.92847843265548
32708,5.0241190974198195
32709,5.001423562920137
32710,5.00973779954406
32711,4.656134093140433
32712,5.2238608262509425
32713,5.556601517324672
32714,2.5936635873742446
32715,4.797080981939027
32716,4.962219240759319
32717,5.177641180023012
32718,4.189915562932676
32719,4.637117378566719
32720,5.227713555201922
32721,4.681895653003572
32722,4.89612021923323
32723,5.3314584835521845
32724,6.789300156219014
32725,4.930063543677006
32726,4.309803451942658
32727,3.6853679316455734
32728,3.5937559733488476
32729,5.494926023533932
32730,6.427466609425982
32731,10.763123563995492
32732,10.763123563995492
32733,4.750738349280126
32734,9.555707549071673
32735,9.555707549071673
32736,4.662948307169415
32737,4.95756973821521
32738,4.690715086537276
32739,4.95756973821521
32740,4.95756973821521
32741,5.498839952080011
32742,5.214055987527738
32743,4.6084264970771205
32744,4.8436908982531985
32745,4.95756973821521
32746,7.413010902443156
32747,5.107133140483331
32748,4.518758075977192
32749,5.475687148587935
32750,5.149835262529363
32751,4.981082967606846
32752,4.652750048045395
32753,4.652750048045395
32754,3.924854379469334
32755,4.395467811886432
32756,5.219246478316902
32757,5.884509856573352
32758,6.083453528735156
32759,10.184453702942946
32760,6.347805353948482
32761,7.139108094456818
32762,5.390520762457305
32763,6.49187399667863
32764,13.181072929769035
32765,4.950624096775094
32766,4.560339674105088
32767,5.751219585718792
32768,3.697759152798573
32769,3.7292351248485005
32770,3.7296552310410807
32771,3.778293861489245
32772,3.7165358699224686
32773,3.818131630488893
32774,3.7703056456250748
32775,3.862644452037343
32776,4.000841067242105
32777,3.6812597209006883
32778,3.6812597209006883
32779,3.6812597209006883
32780,3.6812597209006883
32781,3.8192648137477905
32782,3.8179311988846982
32783,3.8054692263879715
32784,3.771544397901213
32785,3.771544397901213
32786,3.7970418547985685
32787,3.8241058827644996
32788,3.8330530470296496
32789,3.782117100688639
32790,4.185687923046811
32791,3.706131325045219
32792,3.684260571238185
32793,3.684260571238185
32794,3.705117388350277
32795,3.705117388350277
32796,3.702775668630201
32797,3.8022773698907404
32798,4.073888374111521
32799,3.6019240111133586
32800,3.777740133668175
32801,3.758823561096548
32802,3.6951327475952014
32803,3.7020559919677334
32804,3.7116101161064927
32805,4.106563131924489
32806,4.167553339405962
32807,3.9049219648631825
32808,4.088110080731351
32809,4.099412173153023
32810,4.105249894883059
32811,4.306972509490878
32812,4.329139557322161
32813,3.727396452240215
32814,3.7638249311676715
32815,3.996308796461027
32816,5.135051227595819
32817,3.7800691793605363
32818,3.78351083479166
32819,3.706812313465311
32820,3.706812313465311
32821,3.6812597209006883
32822,3.6812597209006883
32823,3.7357554652662732
32824,3.8179311988846982
32825,3.9774671740674856
32826,3.604534020429327
32827,3.7740681272625
32828,4.020637201285424
32829,4.430778240502153
32830,4.306839672167332
32831,4.07870672959505
32832,3.996308796461027
32833,3.7456837452056106
32834,9.62562667714782
32835,5.986596845822789
32836,5.847442329950903
32837,5.687031640627372
32838,4.043174761935893
32839,6.367498117673387
32840,3.6898987084089265
32841,4.121213996222892
32842,4.113225924531205
32843,5.6533050344115825
32844,5.750982726810005
32845,5.943298755759468
32846,5.12405002529311
32847,5.187513826465055
32848,4.088110080731351
32849,3.8698645242032574
32850,5.39520951155768
32851,5.295136428054853
32852,5.256590302713923
32853,5.217585615301897
32854,5.39026787379991
32855,5.754755813248177
32856,7.316916621211618
32857,4.724415849502537
32858,4.475611321159922
32859,5.39026787379991
32860,5.105562378418883
32861,4.125170427383028
32862,5.327199234775716
32863,5.031214739660389
32864,5.158419174296186
32865,4.358662831879259
32866,4.289770603468698
32867,4.427464727139349
32868,5.032009591630775
32869,4.291347121184572
32870,4.656698336877369
32871,4.801513046633389
32872,5.158419174296186
32873,4.325780141936208
32874,5.153710313921896
32875,5.307483372134534
32876,5.527357570121837
32877,5.278653114815872
32878,5.058846599434751
32879,5.233082537708692
32880,5.570645092393239
32881,4.829000358484598
32882,4.756905046083833
32883,4.820165142523928
32884,4.669716471056214
32885,4.499417838367079
32886,4.633671913255081
32887,4.673520747619703
32888,4.2000872308562505
32889,4.1522141739241425
32890,3.9581010023883487
32891,3.9292437933989355
32892,3.963984058037102
32893,3.963984058037102
32894,4.584331886537702
32895,3.9397191064302772
32896,3.786268367097986
32897,3.7780961969985256
32898,4.640755291696452
32899,5.092218684250795
32900,4.99444229279323
32901,5.396249668021273
32902,6.331139682098229
32903,5.45633689147539
32904,6.194986790428301
32905,6.783619750633987
32906,5.284378129713113
32907,5.645182394833357
32908,5.45633689147539
32909,6.92880877119641
32910,4.815247673523372
32911,6.434202407478497
32912,5.051257721043504
32913,5.487509252988443
32914,6.801412729300074
32915,4.710143293355522
32916,4.581374059957753
32917,4.45598248784913
32918,3.7339234261225194
32919,3.980512046193407
32920,3.980512046193407
32921,3.6138146332469896
32922,3.7945435236737732
32923,3.929593765669068
32924,3.929593765669068
32925,3.929593765669068
32926,3.9341337002461803
32927,4.1512368324737965
32928,4.083847920974479
32929,4.137287854211877
32930,3.9015704374930205
32931,3.9741461256919584
32932,4.512083900715435
32933,4.564502576303097
32934,4.518573514306304
32935,4.533308993215737
32936,4.401253469193348
32937,4.253528363867524
32938,4.561961231227372
32939,4.561961231227372
32940,5.35347091164841
32941,4.071261068717537
32942,4.079945811992553
32943,4.115160565490145
32944,5.195503178696883
32945,4.4467233304021185
32946,5.084253277863456
32947,4.4599147237154355
32948,4.850224491907449
32949,3.9857614792841543
32950,3.8916249726634446
32951,4.007270320951764
32952,4.573203259253658
32953,3.9379400950176375
32954,3.8702404658615785
32955,4.129978960705793
32956,3.8916249726634446
32957,4.549402964083555
32958,3.6138146332469896
32959,3.8912148754533242
32960,4.137287854211877
32961,4.0736642573554755
32962,3.9379400950176375
32963,4.45598248784913
32964,4.458220012082325
32965,4.4599147237154355
32966,5.215969450299334
32967,4.336434646303822
32968,4.253528363867524
32969,4.529144572293882
32970,4.702871914886251
32971,3.81660779178766
32972,4.549402964083555
32973,3.8870504987267056
32974,4.182668575400836
32975,3.9407011715235316
32976,4.133483577648388
32977,4.45598248784913
32978,4.026231686972808
32979,4.133483577648388
32980,3.943579148596518
32981,4.099952863741256
32982,4.470323556209978
32983,4.341618510885625
32984,4.037305859610748
32985,4.0736642573554755
32986,4.444680395427458
32987,3.9407011715235316
32988,3.929593765669068
32989,4.15109014844318
32990,4.049620820802463
32991,3.9558603076484964
32992,4.4467233304021185
32993,4.455036393332597
32994,4.489046365188861
32995,4.489046365188861
32996,3.81660779178766
32997,3.8870504987267056
32998,4.9251881644193105
32999,5.118150019338021
33000,5.019110182849246
33001,5.174908501417497
33002,4.7975008621384205
33003,5.1087597933833875
33004,4.838187812574942
33005,4.806578849992502
33006,5.905271560102544
33007,6.452039371813654
33008,4.955054756354425
33009,4.7485191058266025
33010,6.899919093702535
33011,4.658695470418328
33012,4.654790053339548
33013,3.464659912149796
33014,6.465825622432544
33015,6.193391686839772
33016,3.9023442702279194
33017,4.211222132319555
33018,6.789300156219014
33019,11.07173749161539
33020,5.144632834244002
33021,5.560561306584038
33022,4.4288863181327285
33023,7.374183276612918
33024,6.987500066778747
33025,5.085238770734589
33026,3.5937559733488476
33027,8.631084722015466
33028,4.454187947087159
33029,4.614091292557838
33030,3.51544954526571
33031,4.690715086537276
33032,4.95756973821521
33033,4.95756973821521
33034,4.95756973821521
33035,4.6084264970771205
33036,4.6084264970771205
33037,4.95756973821521
33038,4.597062452614961
33039,4.95756973821521
33040,5.945022245080012
33041,5.945022245080012
33042,5.644694540565534
33043,5.491701058706985
33044,4.534265981091397
33045,5.390013808902539
33046,5.1743568490570455
33047,4.6483248390619405
33048,3.924854379469334
33049,4.43095616724104
33050,4.7153040101575066
33051,5.931878639209875
33052,9.593045347967621
33053,9.15087932932458
33054,10.184453702942946
33055,10.32230801210747
33056,15.373828044584531
33057,6.717238718709821
33058,4.824782547131826
33059,7.004394810614702
33060,5.14899883049946
33061,3.683878479476223
33062,3.80440614907394
33063,3.706812313465311
33064,3.6812597209006883
33065,3.8241058827644996
33066,3.8241058827644996
33067,3.782117100688639
33068,3.7778498664709503
33069,4.185687923046811
33070,3.706131325045219
33071,3.684260571238185
33072,3.684260571238185
33073,3.6328471384932874
33074,3.78351083479166
33075,4.073888374111521
33076,3.6111355652594233
33077,3.6041269363195028
33078,3.6041269363195028
33079,3.758823561096548
33080,3.6951327475952014
33081,4.072583868402676
33082,4.19074272884991
33083,3.9049219648631825
33084,4.099412173153023
33085,4.095071523778734
33086,4.09200417221017
33087,4.09200417221017
33088,4.207153175527724
33089,4.306839672167332
33090,4.306839672167332
33091,4.086148891440539
33092,4.18455435750029
33093,4.050446140405164
33094,4.296793987015296
33095,3.818093017477569
33096,3.7934374688570456
33097,3.7991407786420868
33098,4.020637201285424
33099,4.154168003069748
33100,5.180093220010293
33101,4.18455435750029
33102,3.9511116734518628
33103,4.678259037677287
33104,3.80440614907394
33105,3.758823561096548
33106,3.9049219648631825
33107,4.113225924531205
33108,3.8855164546335894
33109,9.013187108820908
33110,4.568697473873718
33111,5.780387820231631
33112,3.684260571238185
33113,5.606306454764666
33114,3.706812313465311
33115,5.672913776208211
33116,4.145195496460446
33117,4.931540715765987
33118,3.6812597209006883
33119,4.640277437888133
33120,5.695688565644568
33121,5.628319306576145
33122,6.413229118845381
33123,7.4984554544209185
33124,6.123760651790517
33125,5.058846599434751
33126,5.563373733483332
33127,5.565181408748664
33128,6.976693269027557
33129,5.58316666325709
33130,5.536542205018467
33131,5.727423486249912
33132,6.436874750635017
33133,4.708363721218582
33134,4.499127121853947
33135,6.228599019883221
33136,5.288667201246644
33137,5.223093407074622
33138,5.7284651320305064
33139,4.43190544602271
33140,5.159472148393181
33141,5.256590302713923
33142,6.531346776660399
33143,4.29561435540226
33144,4.210715380092456
33145,4.68254589711855
33146,4.679176685339959
33147,4.197440677240017
33148,4.709764985204134
33149,4.214755608530564
33150,4.889615793145665
33151,5.39026787379991
33152,4.335127724921476
33153,5.565181408748664
33154,5.699273656955262
33155,4.456819248387393
33156,5.533944504234997
33157,5.175388042641244
33158,4.432062753781977
33159,4.4346447255101635
33160,7.25937616034614
33161,3.496829876585747
33162,3.5241890739844015
33163,3.7260873552642666
33164,3.760891992799289
33165,3.736697925721825
33166,4.81733543488404
33167,4.4215201072828485
33168,4.914926289123662
33169,4.043025401958252
33170,4.043025401958252
33171,4.069141873848984
33172,3.5919395253852198
33173,3.786568797408181
33174,3.9643392363638297
33175,5.01713792136902
33176,7.220298323216046
33177,6.206362656834724
33178,5.6085030845564425
33179,5.440994264757744
33180,5.673159109284171
33181,6.026703759375264
33182,5.409309060425214
33183,6.838113494065154
33184,5.673159109284171
33185,4.616729172608438
33186,5.440994264757744
33187,5.237621303988403
33188,4.84376218262822
33189,5.573788214827214
33190,5.414113960241188
33191,5.24754903314
33192,5.31869372418226
33193,4.325920997140918
33194,5.02739705718513
33195,5.363170922600455
33196,5.651041703508273
33197,5.702851519609155
33198,4.155358059498372
33199,4.522980905419247
33200,4.160546744911847
33201,4.4467233304021185
33202,4.026231686972808
33203,4.846638377290952
33204,4.654087361570867
33205,4.115160565490145
33206,3.8715500680276533
33207,4.024461747739002
33208,4.071261068717537
33209,3.9857614792841543
33210,3.9355230402295964
33211,3.9935300306717703
33212,4.099952863741256
33213,4.41121504660793
33214,4.41121504660793
33215,4.548267695178138
33216,4.45598248784913
33217,4.868045672697151
33218,4.4534835058383475
33219,3.9990049282843185
33220,4.137287854211877
33221,4.45598248784913
33222,4.026231686972808
33223,3.8702404658615785
33224,4.548267695178138
33225,4.581374059957753
33226,4.452363430759712
33227,3.6138146332469896
33228,4.529144572293882
33229,5.215969450299334
33230,3.71519573131769
33231,3.8702404658615785
33232,3.8912148754533242
33233,4.088464835920032
33234,4.137287854211877
33235,5.195503178696883
33236,4.498106866366204
33237,4.47347858513299
33238,4.182668575400836
33239,3.81660779178766
33240,4.394776663284867
33241,4.288877369782676
33242,4.629338694331926
33243,3.8702404658615785
33244,3.867195434049332
